dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,52,3854,3854,34514,443,6,0,16,0
1,52,3854,3854,39676,80,6,0,16,0
1,52,3854,3854,60196,443,6,0,16,0
3,7356,3854,3854,144,60196,6,0,16,0
2,1739,3854,3854,42,40688,6,32,24,0
3,195,3854,3854,40688,443,6,0,24,0
1,70,3854,3854,54587,53,17,0,0,0
1,1470,3854,3854,148,41368,6,32,16,0
3,4116,3854,3854,228,56396,6,0,16,0
1,52,3854,3854,44718,443,6,0,16,0
1,379,3854,3854,49930,443,6,0,24,0
1,1357,3854,3854,472,51170,6,0,24,0
2,173,3854,3854,105,54906,6,32,24,0
1,52,3854,3854,37850,443,6,0,16,0
1,525,3854,3854,342,53428,6,0,24,0
1,1492,3854,3854,220,51264,6,0,16,0
4,7732,3854,3854,259,40438,6,0,24,0
1,52,3854,3854,48446,443,6,0,16,0
1,52,3854,3854,40438,443,6,0,16,0
1,688,3854,3854,367,35078,6,0,24,0
1,52,3854,3854,45578,443,6,0,16,0
1,52,3854,3854,48548,443,6,0,16,0
1,40,3854,3854,443,38844,6,0,4,0
1,569,3854,3854,36912,443,6,0,24,0
1,1492,3854,3854,240,48544,6,0,16,0
3,5916,3854,3854,185,48552,6,0,16,0
1,431,3854,3854,59442,80,6,0,24,0
1,540,3854,3854,228,47276,6,24,24,0
1,93,3854,3854,48816,443,6,0,24,0
1,52,3854,3854,56396,443,6,0,16,0
1,1492,3854,3854,1,47664,6,0,16,0
1,1372,3854,3854,338,59222,6,0,16,0
1,310,3854,3854,259,40438,6,0,24,0
1,52,3854,3854,57482,443,6,0,16,0
1,552,3854,3854,58038,443,6,0,16,0
1,60,3854,3854,41360,443,6,0,2,0
1,90,3854,3854,437,55734,6,0,24,0
1,539,3854,3854,54032,443,6,0,24,0
1,1372,3854,3854,62,57524,6,0,16,0
1,241,3854,3854,245,50164,6,32,24,0
1,52,3854,3854,44492,443,6,0,16,0
1,52,3854,3854,57198,443,6,0,16,0
1,52,3854,3854,443,60180,6,0,17,0
1,52,3854,3854,46370,443,6,0,16,0
1,58,3854,3854,46515,53,17,0,0,0
1,1492,3854,3854,278,40742,6,0,16,0
1,40,3854,3854,370,53290,6,0,16,0
1,52,3854,3854,450,59072,6,0,16,0
1,52,3854,3854,59230,443,6,0,17,0
1,83,3854,3854,44994,443,6,0,24,0
1,40,3854,3854,59470,443,6,0,4,0
1,40,3854,3854,44236,443,6,0,4,0
1,52,3854,3854,182,56586,6,32,16,0
1,52,3854,3854,51360,443,6,0,16,0
1,81,3854,3854,51528,53,17,0,0,0
1,52,3854,3854,57014,443,6,0,16,0
1,1470,3854,3854,95,57014,6,32,16,0
1,52,3854,3854,235,48532,6,32,16,0
1,52,3854,3854,47320,443,6,0,16,0
1,52,3854,3854,98,48994,6,0,16,0
1,91,3854,3854,356,58054,6,32,24,0
1,118,3854,3854,342,43680,6,32,24,0
1,99,3854,3854,424,44878,17,0,0,0
1,52,3854,3854,51244,443,6,0,16,0
1,1492,3854,3854,504,48164,6,0,16,0
3,156,3854,3854,48164,443,6,0,16,0
2,104,3854,3854,59640,443,6,0,16,0
1,569,3854,3854,42620,443,6,0,24,0
1,4372,3854,3854,132,48992,6,0,16,0
1,52,3854,3854,37832,443,6,0,16,0
1,1492,3854,3854,338,49366,6,0,16,0
1,1492,3854,3854,224,48742,6,0,16,0
1,1492,3854,3854,196,41190,6,32,16,0
1,285,3854,3854,34856,443,6,0,24,0
1,178,3854,3854,33792,443,6,0,24,0
1,161,3854,3854,9,54306,17,0,0,0
1,52,3854,3854,166,39800,6,0,16,0
1,71,3854,3854,436,55658,6,0,24,0
1,156,3854,3854,36096,443,6,0,24,0
1,52,3854,3854,342,43680,6,32,16,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,46034,443,6,0,4,0
1,52,3854,3854,57606,443,6,0,16,0
3,5078,3854,3854,9,39072,6,32,24,0
2,104,3854,3854,39072,443,6,0,16,0
2,2207,3854,3854,113,57228,6,32,24,0
1,52,3854,3854,45756,587,6,0,16,0
1,134,3854,3854,43142,443,6,0,24,0
1,40,3854,3854,5,42880,6,0,16,0
2,104,3854,3854,39342,443,6,0,16,0
2,2984,3854,3854,281,39342,6,0,16,0
1,91,3854,3854,57612,443,6,0,24,0
1,87,3854,3854,36856,443,6,0,24,0
1,83,3854,3854,271,57612,6,32,24,0
1,1492,3854,3854,91,40596,6,0,16,0
1,2932,3854,3854,54,33954,6,32,16,0
1,1492,3854,3854,17,41876,6,0,16,0
1,222,3854,3854,33322,443,6,0,24,0
1,52,3854,3854,36548,443,6,0,16,0
1,91,3854,3854,202,59762,6,32,24,0
1,1470,3854,3854,456,59726,6,32,16,0
1,52,3854,3854,135,38514,6,32,16,0
1,1492,3854,3854,214,50502,6,0,16,0
4,5968,3854,3854,304,48810,6,0,16,0
1,52,3854,3854,48810,443,6,0,16,0
1,433,3854,3854,50772,80,6,0,24,0
1,77,3854,3854,268,42151,17,0,0,0
1,52,3854,3854,35650,443,6,0,16,0
1,52,3854,3854,49204,443,6,0,16,0
1,178,3854,3854,60012,443,6,0,24,0
1,66,3854,3854,56915,53,17,0,0,0
1,1470,3854,3854,408,50102,6,32,16,0
1,52,3854,3854,49696,443,6,0,16,0
1,569,3854,3854,57272,443,6,0,24,0
1,52,3854,3854,37422,443,6,0,16,0
1,1470,3854,3854,114,49696,6,32,16,0
1,116,3854,3854,39400,443,6,0,24,0
1,123,3854,3854,57970,443,6,0,24,0
1,52,3854,3854,41020,443,6,0,16,0
1,1470,3854,3854,87,33122,6,32,16,0
1,174,3854,3854,45718,443,6,0,24,0
1,267,3854,3854,30,35650,6,32,24,0
1,40,3854,3854,56012,443,6,0,16,0
1,1470,3854,3854,202,59762,6,32,16,0
1,257,3854,3854,59708,443,6,0,24,0
1,1105,3854,3854,375,57102,6,0,24,0
1,52,3854,3854,57102,443,6,0,16,0
1,65,3854,3854,34603,53,17,0,0,0
1,1098,3854,3854,342,60812,6,0,24,0
1,72,3854,3854,44,41801,17,0,0,0
1,1470,3854,3854,207,37406,6,32,16,0
2,135,3854,3854,53072,443,6,0,24,0
1,52,3854,3854,46852,443,6,0,16,0
1,52,3854,3854,397,41204,6,0,16,0
1,52,3854,3854,258,42442,6,0,16,0
1,52,3854,3854,41020,443,6,0,16,0
1,105,3854,3854,37734,993,6,0,24,0
1,52,3854,3854,893,52438,6,0,16,0
1,52,3854,3854,55624,443,6,0,16,0
3,4476,3854,3854,388,55624,6,32,16,0
1,235,3854,3854,58518,443,6,0,24,0
2,4397,3854,3854,387,58518,6,32,24,0
1,52,3854,3854,57496,443,6,0,16,0
1,52,3854,3854,58922,443,6,0,16,0
1,52,3854,3854,34270,443,6,0,16,0
3,4476,3854,3854,305,34270,6,0,16,0
1,1470,3854,3854,18,43016,6,32,16,0
1,1470,3854,3854,406,46460,6,32,16,0
1,52,3854,3854,43016,443,6,0,16,0
1,2932,3854,3854,29,40980,6,0,16,0
2,104,3854,3854,36610,443,6,0,16,0
2,4424,3854,3854,129,36610,6,32,16,0
1,154,3854,3854,355,32954,6,32,24,0
1,52,3854,3854,32954,443,6,0,16,0
1,52,3854,3854,32874,443,6,0,16,0
1,3190,3854,3854,206,55450,6,0,24,0
1,52,3854,3854,276,54052,6,0,16,0
1,52,3854,3854,54054,443,6,0,16,0
1,119,3854,3854,464,33469,17,0,0,0
1,52,3854,3854,60422,443,6,0,16,0
1,1440,3854,3854,82,45586,6,0,16,0
1,52,3854,3854,45586,443,6,0,16,0
1,52,3854,3854,58046,443,6,0,16,0
1,1470,3854,3854,169,47780,6,32,16,0
1,52,3854,3854,37306,443,6,0,16,0
1,52,3854,3854,326,37874,6,32,16,0
1,52,3854,3854,206,55450,6,0,16,0
1,52,3854,3854,53618,443,6,0,16,0
1,52,3854,3854,40738,443,6,0,16,0
3,4476,3854,3854,75,40748,6,0,16,0
2,2007,3854,3854,206,48818,6,0,24,0
2,5991,3854,3854,145,58990,6,32,24,0
1,52,3854,3854,44272,443,6,0,16,0
1,91,3854,3854,474,34502,6,32,24,0
1,95,3854,3854,45242,587,6,0,24,0
3,4476,3854,3854,369,43394,6,32,16,0
1,116,3854,3854,58746,443,6,0,24,0
1,52,3854,3854,49550,80,6,0,16,0
1,4372,3854,3854,509,42404,6,0,16,0
2,104,3854,3854,34824,443,6,0,16,0
1,52,3854,3854,58930,443,6,0,16,0
1,1470,3854,3854,116,46210,6,32,16,0
1,1470,3854,3854,475,58930,6,32,16,0
1,569,3854,3854,59684,443,6,0,24,0
1,40,3854,3854,108,55798,6,0,16,0
1,1492,3854,3854,297,59740,6,0,16,0
1,52,3854,3854,34916,443,6,0,16,0
1,1470,3854,3854,52,59032,6,32,16,0
1,1492,3854,3854,77,46096,6,0,16,0
1,1492,3854,3854,261,46054,6,0,16,0
1,1470,3854,3854,255,48102,6,32,16,0
1,52,3854,3854,372,54822,6,32,16,0
1,52,3854,3854,43558,443,6,0,16,0
1,246,3854,3854,60992,443,6,0,24,0
2,104,3854,3854,53626,443,6,0,16,0
1,2579,3854,3854,130,52304,6,0,24,0
1,52,3854,3854,46112,443,6,0,16,0
1,52,3854,3854,55544,443,6,0,16,0
1,936,3854,3854,359,54950,6,0,24,0
1,1440,3854,3854,361,46112,6,0,16,0
1,1492,3854,3854,53,50408,6,0,16,0
1,1492,3854,3854,76,54954,6,0,16,0
1,52,3854,3854,424,46072,6,0,16,0
1,52,3854,3854,59210,443,6,0,16,0
1,52,3854,3854,96,47198,6,32,16,0
1,212,3854,3854,369,56683,17,0,0,0
1,52,3854,3854,33464,443,6,0,16,0
3,4476,3854,3854,27,33464,6,0,16,0
1,52,3854,3854,53848,443,6,0,16,0
1,52,3854,3854,33394,443,6,0,16,0
2,8744,3854,3854,91,33416,6,0,16,0
2,104,3854,3854,33416,443,6,0,16,0
1,52,3854,3854,38178,443,6,0,16,0
2,2984,3854,3854,279,33484,6,0,16,0
2,104,3854,3854,33484,443,6,0,16,0
1,350,3854,3854,39440,443,6,0,24,0
1,1869,3854,3854,164,49516,6,32,24,0
1,1470,3854,3854,490,41790,6,32,16,0
3,8664,3854,3854,146,35978,6,32,24,0
1,52,3854,3854,35978,443,6,0,16,0
1,52,3854,3854,40986,443,6,0,16,0
1,52,3854,3854,28,36040,6,32,16,0
1,52,3854,3854,46054,443,6,0,16,0
1,52,3854,3854,307,33492,6,0,16,0
1,40,3854,3854,8,43076,6,0,16,0
1,1492,3854,3854,195,45780,6,0,16,0
1,1492,3854,3854,471,48068,6,0,16,0
1,52,3854,3854,59884,443,6,0,16,0
1,1439,3854,3854,188,58742,6,0,24,0
1,1470,3854,3854,178,43740,6,32,16,0
2,104,3854,3854,58840,443,6,0,16,0
1,1129,3854,3854,105,45826,6,0,24,0
1,1492,3854,3854,381,47828,6,0,16,0
2,4424,3854,3854,485,43972,6,0,16,0
1,1470,3854,3854,511,48962,6,32,16,0
1,52,3854,3854,357,53890,6,32,16,0
1,118,3854,3854,315,54574,6,32,24,0
1,145,3854,3854,34346,443,6,0,24,0
1,76,3854,3854,268,36986,6,32,24,0
1,52,3854,3854,36978,443,6,0,16,0
1,1492,3854,3854,210,59884,6,0,16,0
1,1440,3854,3854,156,42252,6,0,16,0
1,325,3854,3854,38208,443,6,0,24,0
1,126,3854,3854,191,53290,6,0,24,0
2,975,3854,3854,55580,443,6,0,24,0
1,40,3854,3854,52374,443,6,0,16,0
2,362,3854,3854,49110,443,6,0,24,0
1,126,3854,3854,105,55044,6,32,24,0
1,1492,3854,3854,210,59884,6,0,16,0
1,52,3854,3854,193,52238,6,0,16,0
1,52,3854,3854,52226,443,6,0,16,0
1,52,3854,3854,156,42252,6,0,17,0
1,93,3854,3854,1015,42596,6,0,24,0
1,411,3854,3854,34082,443,6,0,24,0
1,52,3854,3854,34090,443,6,0,16,0
3,4476,3854,3854,62,34090,6,0,16,0
2,104,3854,3854,48924,443,6,0,16,0
1,1470,3854,3854,199,48924,6,32,16,0
1,428,3854,3854,60170,443,6,0,24,0
1,52,3854,3854,36910,443,6,0,16,0
2,2984,3854,3854,304,36916,6,0,16,0
1,222,3854,3854,54476,443,6,0,24,0
1,52,3854,3854,42368,443,6,0,16,0
1,52,3854,3854,44232,443,6,0,16,0
1,83,3854,3854,505,38016,6,32,24,0
1,1492,3854,3854,117,36078,6,0,16,0
2,2984,3854,3854,447,36082,6,0,16,0
1,52,3854,3854,36082,443,6,0,16,0
2,143,3854,3854,49958,443,6,0,24,0
1,1470,3854,3854,176,49958,6,32,16,0
1,1470,3854,3854,469,60216,6,32,16,0
1,52,3854,3854,40172,443,6,0,16,0
1,52,3854,3854,52504,443,6,0,16,0
1,52,3854,3854,60154,443,6,0,16,0
1,1470,3854,3854,370,60154,6,32,24,0
2,1522,3854,3854,292,52504,6,32,24,0
1,219,3854,3854,290,46396,17,0,0,0
1,1492,3854,3854,319,43800,6,0,16,0
1,52,3854,3854,42150,443,6,0,16,0
3,4476,3854,3854,349,42150,6,0,16,0
2,5776,3854,3854,406,50102,6,32,24,0
1,52,3854,3854,59454,443,6,0,16,0
1,52,3854,3854,51850,443,6,0,16,0
1,1492,3854,3854,323,41124,6,0,16,0
1,1492,3854,3854,268,41128,6,0,16,0
1,1492,3854,3854,192,41130,6,0,16,0
3,5916,3854,3854,459,41134,6,0,16,0
1,52,3854,3854,206,41126,6,0,16,0
1,52,3854,3854,39962,443,6,0,16,0
2,104,3854,3854,38598,443,6,0,16,0
1,1492,3854,3854,437,38598,6,32,16,0
1,116,3854,3854,34958,443,6,0,24,0
1,121,3854,3854,450,46584,17,0,0,0
1,2158,3854,3854,108,34958,6,32,24,0
1,73,3854,3854,39247,53,17,0,0,0
1,1492,3854,3854,498,34606,6,32,16,0
1,60,3854,3854,443,34614,6,0,18,0
1,52,3854,3854,34606,443,6,0,16,0
1,91,3854,3854,39788,443,6,0,24,0
1,1470,3854,3854,165,42896,6,32,16,0
1,5812,3854,3854,508,50030,6,0,16,0
1,52,3854,3854,58368,443,6,0,16,0
1,1098,3854,3854,114,36212,6,0,24,0
1,2888,3854,3854,120,38694,6,32,16,0
1,40,3854,3854,58200,443,6,0,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,1492,3854,3854,381,42772,6,0,16,0
1,52,3854,3854,46050,443,6,0,16,0
1,1470,3854,3854,412,55624,6,32,16,0
1,52,3854,3854,41684,443,6,0,16,0
1,52,3854,3854,36104,443,6,0,16,0
1,1372,3854,3854,141,45404,6,0,16,0
1,52,3854,3854,53392,443,6,0,16,0
1,52,3854,3854,34916,443,6,0,16,0
1,1492,3854,3854,147,42444,6,0,16,0
1,52,3854,3854,40082,443,6,0,16,0
4,5084,3854,3854,331,40100,6,32,24,0
2,4807,3854,3854,144,34206,6,32,24,0
1,52,3854,3854,326,42248,6,32,16,0
1,1492,3854,3854,57,41102,6,32,16,0
1,52,3854,3854,322,48992,6,32,16,0
1,128,3854,3854,12,54634,6,32,24,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,53392,443,6,0,17,0
1,440,3854,3854,34732,80,6,0,24,0
1,91,3854,3854,55624,443,6,0,24,0
1,52,3854,3854,42682,443,6,0,16,0
1,676,3854,3854,36196,443,6,0,24,0
1,1851,3854,3854,449,45594,6,0,24,0
9,13428,3854,3854,133,36662,6,0,16,0
5,260,3854,3854,36662,443,6,0,16,0
1,83,3854,3854,38846,443,6,0,24,0
1,52,3854,3854,57396,443,6,0,16,0
1,400,3854,3854,40238,443,6,0,24,0
1,52,3854,3854,55162,443,6,0,17,0
1,52,3854,3854,80,34440,6,0,17,0
1,1351,3854,3854,37376,443,6,0,24,0
1,91,3854,3854,48992,443,6,0,24,0
1,255,3854,3854,28,37374,6,0,24,0
1,83,3854,3854,457,55566,6,32,24,0
1,40,3854,3854,41354,443,6,32,4,0
1,68,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,56344,443,6,0,16,0
3,4476,3854,3854,79,56344,6,0,16,0
1,52,3854,3854,40430,443,6,0,16,0
2,1522,3854,3854,327,40430,6,32,16,0
1,1492,3854,3854,195,47904,6,0,16,0
1,52,3854,3854,43442,443,6,0,16,0
2,2984,3854,3854,250,43442,6,0,16,0
1,60,3854,3854,43452,443,6,0,2,0
2,104,3854,3854,38018,443,6,0,16,0
1,52,3854,3854,36884,443,6,0,16,0
1,60,3854,3854,42824,443,6,0,2,0
1,52,3854,3854,52786,443,6,0,16,0
1,2932,3854,3854,93,52786,6,32,16,0
1,185,3854,3854,86,34861,17,0,0,0
1,52,3854,3854,39608,443,6,0,16,0
1,1470,3854,3854,297,50538,6,32,16,0
6,10872,3854,3854,352,39208,6,0,16,0
1,52,3854,3854,39208,443,6,0,16,0
1,207,3854,3854,171,35208,6,32,24,0
1,52,3854,3854,39848,443,6,0,16,0
1,1470,3854,3854,250,55622,6,32,16,0
5,7350,3854,3854,472,39848,6,32,16,0
1,52,3854,3854,38018,443,6,0,16,0
1,1492,3854,3854,133,40200,6,0,16,0
1,2932,3854,3854,406,38176,6,0,16,0
3,4476,3854,3854,125,38184,6,0,16,0
1,437,3854,3854,38184,443,6,0,24,0
1,1470,3854,3854,166,35058,6,32,16,0
2,1522,3854,3854,292,40848,6,32,24,0
1,132,3854,3854,56080,587,6,0,24,0
1,52,3854,3854,35760,443,6,0,16,0
2,4424,3854,3854,440,35760,6,0,16,0
1,52,3854,3854,47842,80,6,0,16,0
1,52,3854,3854,54390,443,6,0,16,0
1,52,3854,3854,48476,443,6,0,16,0
1,52,3854,3854,456,51362,6,32,16,0
1,52,3854,3854,41304,443,6,0,16,0
1,1470,3854,3854,102,53674,6,32,24,0
1,1470,3854,3854,298,37370,6,32,24,0
1,52,3854,3854,44748,443,6,0,16,0
1,52,3854,3854,55028,80,6,0,16,0
1,2932,3854,3854,150,39888,6,0,16,0
1,52,3854,3854,329,37088,6,0,16,0
1,52,3854,3854,37110,443,6,0,16,0
1,91,3854,3854,37370,443,6,0,24,0
1,1682,3854,3854,216,41074,6,32,24,0
1,52,3854,3854,44700,443,6,0,16,0
2,5864,3854,3854,150,53422,6,32,16,0
2,104,3854,3854,53422,443,6,0,16,0
1,52,3854,3854,5,52386,6,32,16,0
1,52,3854,3854,52386,443,6,0,16,0
1,52,3854,3854,45390,443,6,0,16,0
1,52,3854,3854,41074,443,6,0,16,0
1,52,3854,3854,35930,443,6,0,16,0
1,111,3854,3854,360,39394,6,0,24,0
1,52,3854,3854,337,37338,6,0,16,0
1,52,3854,3854,57534,443,6,0,16,0
1,52,3854,3854,37370,443,6,0,16,0
1,60,3854,3854,80,53448,6,0,18,0
1,52,3854,3854,40880,443,6,0,16,0
1,52,3854,3854,59436,443,6,0,16,0
1,4372,3854,3854,128,59436,6,0,16,0
1,1311,3854,3854,428,35690,6,32,24,0
1,1470,3854,3854,107,50488,6,32,24,0
1,433,3854,3854,40828,80,6,0,24,0
1,186,3854,3854,45392,443,6,0,24,0
1,1492,3854,3854,449,57412,6,0,16,0
2,104,3854,3854,57406,443,6,0,16,0
1,52,3854,3854,56914,443,6,0,16,0
1,1492,3854,3854,181,45264,6,0,16,0
1,60,3854,3854,36540,443,6,0,2,0
1,52,3854,3854,370,37654,6,0,16,0
1,103,3854,3854,198,51356,6,0,24,0
2,2984,3854,3854,335,57416,6,0,16,0
1,52,3854,3854,36696,443,6,0,16,0
1,52,3854,3854,140,34730,6,32,16,0
1,52,3854,3854,37760,443,6,0,16,0
1,52,3854,3854,57054,443,6,0,16,0
1,52,3854,3854,207,57398,6,0,16,0
1,52,3854,3854,57398,443,6,0,16,0
1,52,3854,3854,54944,443,6,0,16,0
1,52,3854,3854,229,37278,6,32,16,0
1,52,3854,3854,443,56544,6,0,17,0
1,1492,3854,3854,477,35114,6,32,16,0
1,544,3854,3854,260,36540,6,32,24,0
1,52,3854,3854,307,42440,6,32,16,0
1,40,3854,3854,127,48656,6,0,16,0
1,52,3854,3854,54168,443,6,0,16,0
1,52,3854,3854,43810,993,6,0,16,0
1,52,3854,3854,52880,443,6,0,17,0
1,80,65535,3854,0,1281,1,192,0,0
1,52,3854,3854,38708,443,6,0,16,0
2,2984,3854,3854,422,38708,6,0,16,0
1,52,3854,3854,34580,443,6,0,16,0
1,4306,3854,3854,458,34580,6,32,24,0
1,52,3854,3854,361,47440,6,32,16,0
1,89,3854,3854,458,34580,6,32,24,0
2,5864,3854,3854,103,36804,6,0,16,0
1,83,3854,3854,57226,443,6,0,24,0
2,1896,3854,3854,510,55960,6,32,24,0
1,52,3854,3854,36070,443,6,0,16,0
1,2822,3854,3854,63,55946,6,0,24,0
1,1492,3854,3854,253,58154,6,0,16,0
1,52,3854,3854,49526,443,6,0,16,0
1,52,3854,3854,57664,443,6,0,16,0
2,8744,3854,3854,34,57664,6,0,16,0
2,319,3854,3854,39628,443,6,0,24,0
1,52,3854,3854,178,36676,6,32,16,0
1,52,3854,3854,47500,443,6,0,16,0
1,1372,3854,3854,73,47500,6,0,16,0
1,1492,3854,3854,23,36968,6,0,16,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,47530,443,6,0,4,0
2,668,3854,3854,36966,443,6,0,24,0
2,104,3854,3854,47512,443,6,0,16,0
1,40,3854,3854,36964,443,6,0,16,0
1,1492,3854,3854,163,36966,6,0,16,0
1,246,3854,3854,47542,443,6,0,24,0
3,4476,3854,3854,417,36972,6,0,16,0
1,52,3854,3854,54284,443,6,0,16,0
1,52,3854,3854,51972,443,6,0,16,0
1,83,3854,3854,71,37570,6,32,24,0
1,52,3854,3854,42652,443,6,0,16,0
2,1582,3854,3854,53,42644,6,0,24,0
1,94,3854,3854,73,47500,6,0,24,0
1,52,3854,3854,54776,80,6,0,17,0
1,52,3854,3854,48372,80,6,0,16,0
1,76,3854,3854,324,43816,6,0,24,0
1,52,3854,3854,443,56272,6,0,18,0
1,569,3854,3854,43320,443,6,0,24,0
1,81,3854,3854,34727,53,17,0,0,0
1,4372,3854,3854,179,37292,6,32,16,0
1,60,3854,3854,50248,80,6,0,2,0
1,91,3854,3854,35420,443,6,0,24,0
1,52,3854,3854,52886,443,6,0,16,0
1,2932,3854,3854,426,37372,6,0,16,0
1,52,3854,3854,37372,443,6,0,16,0
1,52,3854,3854,44336,443,6,0,16,0
1,1470,3854,3854,344,41544,6,32,24,0
2,1561,3854,3854,121,56530,6,32,24,0
1,1492,3854,3854,449,48484,6,0,16,0
2,2984,3854,3854,346,34762,6,0,16,0
2,189,3854,3854,34762,443,6,0,24,0
1,52,3854,3854,52908,443,6,0,16,0
1,569,3854,3854,42770,443,6,0,24,0
1,52,3854,3854,46246,443,6,0,16,0
1,40,3854,3854,5,36204,6,0,16,0
1,1268,3854,3854,96,58202,6,0,24,0
1,223,3854,3854,48842,443,6,0,24,0
1,52,3854,3854,271,53848,6,0,16,0
2,4424,3854,3854,466,60784,6,32,16,0
1,52,3854,3854,41204,443,6,0,16,0
1,91,3854,3854,461,37050,6,32,24,0
1,507,3854,3854,52982,443,6,0,24,0
1,52,3854,3854,37050,443,6,0,16,0
1,91,3854,3854,55334,443,6,0,24,0
1,73,3854,3854,438,41799,17,0,0,0
1,60,3854,3854,50920,443,6,0,2,0
1,1470,3854,3854,107,36848,6,32,16,0
2,104,3854,3854,36848,443,6,0,16,0
2,2984,3854,3854,71,34306,6,0,16,0
1,1492,3854,3854,136,49326,6,0,16,0
2,104,3854,3854,42654,443,6,0,16,0
1,83,3854,3854,95,51974,6,32,24,0
1,1470,3854,3854,55,42654,6,32,16,0
1,1098,3854,3854,54,41900,6,0,24,0
1,52,3854,3854,54810,443,6,0,16,0
1,52,3854,3854,50412,443,6,0,16,0
1,113,3854,3854,385,60593,17,0,0,0
1,52,3854,3854,36850,443,6,0,16,0
1,2824,3854,3854,323,55334,6,32,24,0
1,2888,3854,3854,1,52908,6,32,24,0
2,111,3854,3854,71,34306,6,0,24,0
2,80,3854,3854,34306,443,6,0,16,0
1,52,3854,3854,49326,443,6,0,16,0
1,52,3854,3854,45138,443,6,0,16,0
1,324,3854,3854,90,37396,17,0,0,0
1,107,3854,3854,33980,443,6,0,24,0
2,449,3854,3854,387,49096,6,32,24,0
1,948,3854,3854,232,36368,6,0,24,0
1,52,3854,3854,447,45772,6,0,16,0
1,1265,3854,3854,367,36926,6,0,24,0
1,52,3854,3854,55334,443,6,0,16,0
1,52,3854,3854,56786,443,6,0,16,0
1,616,3854,3854,346,34762,6,0,24,0
1,557,3854,3854,53330,443,6,0,24,0
1,40,3854,3854,53332,443,6,0,16,0
1,91,3854,3854,116,52888,6,32,24,0
1,1470,3854,3854,1,52908,6,32,16,0
1,52,3854,3854,327,55262,6,0,16,0
1,193,3854,3854,49096,443,6,0,24,0
1,384,3854,3854,57256,443,6,0,24,0
1,1492,3854,3854,308,54084,6,0,16,0
1,665,3854,3854,33980,443,6,0,24,0
1,58,3854,3854,33608,53,17,0,0,0
1,52,3854,3854,55334,443,6,0,16,0
1,411,3854,3854,55498,443,6,0,24,0
1,1492,3854,3854,216,55510,6,0,16,0
3,156,3854,3854,55510,443,6,0,16,0
3,4410,3854,3854,69,42318,6,32,24,0
1,52,3854,3854,266,54436,6,0,16,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,45772,443,6,0,4,0
1,145,3854,3854,56284,443,6,0,24,0
3,4116,3854,3854,170,56292,6,0,16,0
1,1440,3854,3854,25,60784,6,0,16,0
1,148,3854,3854,58456,443,6,0,24,0
4,5968,3854,3854,110,58456,6,0,16,0
1,222,3854,3854,56272,443,6,0,24,0
1,157,3854,3854,56282,443,6,0,24,0
1,1492,3854,3854,110,58456,6,0,16,0
1,52,3854,3854,376,37464,6,32,16,0
1,417,3854,3854,49870,443,6,0,24,0
1,52,3854,3854,33278,443,6,0,16,0
2,2984,3854,3854,261,33278,6,0,16,0
1,52,3854,3854,36272,443,6,0,16,0
1,52,3854,3854,36266,443,6,0,16,0
1,52,3854,3854,227,45788,6,32,16,0
1,1492,3854,3854,383,48328,6,0,16,0
2,2984,3854,3854,453,48346,6,0,16,0
1,52,3854,3854,48374,443,6,0,16,0
1,1470,3854,3854,133,35496,6,32,16,0
1,52,3854,3854,47388,443,6,0,16,0
1,1478,3854,3854,383,48328,6,0,24,0
1,1470,3854,3854,686,49452,6,0,24,0
2,5864,3854,3854,387,38696,6,32,16,0
1,63,3854,3854,38674,53,17,0,0,0
1,52,3854,3854,47010,443,6,0,16,0
1,5724,3854,3854,447,41264,6,32,16,0
1,4148,3854,3854,100,51728,6,0,24,0
1,52,3854,3854,49642,443,6,0,16,0
1,52,3854,3854,49638,443,6,0,16,0
1,2524,3854,3854,321,51730,6,0,24,0
1,1535,3854,3854,497,43942,6,0,24,0
1,52,3854,3854,178,32992,6,32,16,0
1,569,3854,3854,45504,443,6,0,24,0
1,52,3854,3854,53848,443,6,0,16,0
1,52,3854,3854,44052,443,6,0,16,0
1,68,65535,3854,0,1281,1,192,0,0
1,40,3854,3854,44028,443,6,32,4,0
1,5332,3854,3854,470,49164,6,0,16,0
1,52,3854,3854,38090,443,6,0,16,0
1,76,3854,3854,307,57568,6,0,24,0
2,4424,3854,3854,61,39168,6,32,16,0
1,52,3854,3854,281,39496,6,32,16,0
2,104,3854,3854,39496,443,6,0,16,0
1,52,3854,3854,51718,80,6,0,16,0
1,52,3854,3854,53528,443,6,0,16,0
1,465,3854,3854,148,46206,6,0,24,0
1,454,3854,3854,53552,443,6,0,24,0
1,1077,3854,3854,359,33306,6,0,16,0
1,60,3854,3854,41798,443,6,0,2,0
1,52,3854,3854,55686,443,6,0,16,0
1,76,3854,3854,38088,443,6,0,24,0
1,52,3854,3854,38850,443,6,0,16,0
1,79,3854,3854,144,44274,6,32,24,0
