dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,569,3874,3874,51450,443,6,0,24,0
1,60,3874,3874,36508,443,6,0,2,0
1,83,3874,3874,57104,53,17,0,0,0
1,52,3874,3874,34140,443,6,0,16,0
1,52,3874,3874,59182,443,6,0,16,0
1,52,3874,3874,48308,443,6,0,16,0
3,10236,3874,3874,81,48308,6,0,16,0
1,52,3874,3874,45250,443,6,0,16,0
2,104,3874,3874,37226,443,6,0,16,0
2,1735,3874,3874,235,37226,6,0,24,0
1,60,3874,3874,80,38580,6,0,18,0
1,78,3874,3874,52032,53,17,0,0,0
4,208,3874,3874,55186,443,6,0,16,0
4,7298,3874,3874,106,55186,6,0,24,0
2,104,3874,3874,35848,443,6,0,16,0
1,52,3874,3874,38464,443,6,0,16,0
3,4344,3874,3874,434,38290,6,0,16,0
1,52,3874,3874,43796,80,6,0,16,0
1,52,3874,3874,38290,443,6,0,16,0
1,76,3874,3874,38284,443,6,0,24,0
1,52,3874,3874,58950,443,6,0,16,0
1,52,3874,3874,41326,993,6,0,16,0
1,52,3874,3874,60594,443,6,0,16,0
1,52,3874,3874,40148,443,6,0,16,0
1,1492,3874,3874,462,53506,6,0,16,0
7,364,3874,3874,53514,443,6,0,16,0
1,52,3874,3874,58964,443,6,0,16,0
4,12970,3874,3874,292,58964,6,0,24,0
1,52,3874,3874,443,55586,6,0,17,0
1,52,3874,3874,58964,443,6,0,16,0
1,52,3874,3874,292,58964,6,0,16,0
1,40,3874,3874,49574,443,6,0,16,0
1,1692,3874,3874,471,33416,6,0,24,0
1,1492,3874,3874,94,38050,6,0,16,0
1,52,3874,3874,50828,443,6,0,16,0
1,198,3874,3874,265,37932,6,0,24,0
1,2888,3874,3874,430,37932,6,0,16,0
1,60,3874,3874,443,43594,6,0,18,0
1,109,3874,3874,260,49056,17,0,0,0
1,52,3874,3874,43546,443,6,0,16,0
1,178,3874,3874,36828,443,6,0,24,0
2,104,3874,3874,43924,443,6,0,16,0
2,523,3874,3874,288,43546,6,0,24,0
1,52,3874,3874,36508,587,6,0,16,0
1,1470,3874,3874,30,43930,6,0,16,0
1,135,3874,3874,43924,443,6,0,24,0
1,52,3874,3874,131,48776,6,0,16,0
1,52,3874,3874,35596,80,6,0,16,0
1,52,3874,3874,33430,993,6,0,16,0
1,52,3874,3874,498,50828,6,0,16,0
1,1470,3874,3874,430,37932,6,0,16,0
1,52,3874,3874,486,38608,6,0,16,0
1,133,3874,3874,288,43546,6,0,24,0
1,2888,3874,3874,430,37932,6,0,16,0
1,52,3874,3874,35218,443,6,0,16,0
1,1492,3874,3874,182,55294,6,0,16,0
1,1492,3874,3874,451,55104,6,0,16,0
1,52,3874,3874,48878,443,6,0,16,0
1,52,3874,3874,42662,443,6,0,16,0
1,52,3874,3874,288,43546,6,0,16,0
1,52,3874,3874,310,34142,6,0,16,0
1,1492,3874,3874,182,55294,6,0,16,0
1,1352,3874,3874,118,55144,6,0,24,0
1,52,3874,3874,35642,80,6,0,16,0
1,52,3874,3874,48878,443,6,0,16,0
1,52,3874,3874,34088,443,6,0,16,0
1,52,3874,3874,33036,443,6,0,16,0
5,260,3874,3874,39380,443,6,0,16,0
2,2984,3874,3874,406,39380,6,32,16,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,34426,80,6,0,17,0
1,229,3874,3874,55800,443,6,0,24,0
1,4306,3874,3874,393,37768,6,0,16,0
1,2888,3874,3874,90,38086,6,0,16,0
1,52,3874,3874,52482,443,6,0,16,0
1,52,3874,3874,37768,443,6,0,16,0
1,52,3874,3874,355,39788,6,0,16,0
2,104,3874,3874,51072,443,6,0,16,0
1,52,3874,3874,53668,443,6,0,16,0
1,1492,3874,3874,278,53668,6,0,16,0
1,4306,3874,3874,374,52482,6,0,16,0
1,1492,3874,3874,193,33894,6,0,16,0
1,1492,3874,3874,436,53670,6,0,16,0
2,104,3874,3874,53672,443,6,0,16,0
1,1492,3874,3874,232,53672,6,0,16,0
1,52,3874,3874,33894,443,6,0,16,0
1,52,3874,3874,44126,443,6,0,16,0
1,1470,3874,3874,93,51464,6,0,16,0
1,52,3874,3874,56462,443,6,0,16,0
1,52,3874,3874,385,52476,6,0,16,0
1,52,3874,3874,58626,443,6,0,16,0
1,1470,3874,3874,454,43778,6,0,24,0
1,151,3874,3874,59676,443,6,0,24,0
1,52,3874,3874,189,48350,6,0,16,0
1,60,3874,3874,443,39768,6,32,18,0
1,239,3874,3874,45384,443,6,0,24,0
1,572,3874,3874,43778,443,6,0,24,0
1,52,3874,3874,323,35812,6,0,16,0
1,249,3874,3874,14,46524,6,0,24,0
1,1232,3874,3874,82,46964,6,0,24,0
1,1043,3874,3874,34142,443,6,0,24,0
1,119,3874,3874,489,41190,6,0,24,0
1,52,3874,3874,288,43546,6,0,16,0
1,40,3874,3874,43262,443,6,0,16,0
1,355,3874,3874,186,51298,6,0,24,0
1,1470,3874,3874,244,58626,6,0,16,0
1,83,3874,3874,40788,443,6,0,24,0
1,40,3874,3874,47140,443,6,0,16,0
1,52,3874,3874,37932,443,6,0,16,0
1,60,3874,3874,58592,80,6,0,2,0
5,7460,3874,3874,254,44150,6,32,16,0
3,156,3874,3874,44150,443,6,0,16,0
1,52,3874,3874,443,44170,6,32,17,0
1,52,3874,3874,222,48956,6,0,16,0
3,343,3874,3874,33768,443,6,0,24,0
2,2972,3874,3874,128,33768,6,0,24,0
7,280,3874,3874,60428,443,6,0,16,0
1,83,3874,3874,49200,443,6,0,24,0
1,52,3874,3874,391,58196,6,0,16,0
2,4429,3874,3874,268,35446,6,0,24,0
1,1492,3874,3874,341,35450,6,0,16,0
1,52,3874,3874,35450,443,6,0,16,0
7,10444,3874,3874,177,60428,6,0,24,0
1,52,3874,3874,58196,443,6,0,16,0
1,52,3874,3874,344,43086,6,0,16,0
1,60,3874,3874,50822,443,6,0,2,0
1,75,3874,3874,109,50337,17,0,0,0
1,1991,3874,3874,137,44824,6,0,24,0
1,1492,3874,3874,95,50032,6,0,16,0
1,40,3874,3874,43462,443,6,0,16,0
1,40,3874,3874,443,32922,6,0,17,0
1,83,3874,3874,396,34666,6,32,24,0
1,52,3874,3874,658,45670,6,0,16,0
1,60,3874,3874,33148,443,6,0,2,0
1,90,3874,3874,375,45180,6,0,24,0
4,8848,3874,3874,479,44414,6,0,16,0
1,90,3874,3874,45210,443,6,0,24,0
1,52,3874,3874,34006,443,6,0,16,0
1,222,3874,3874,39172,443,6,0,24,0
4,3859,3874,3874,113,34006,6,0,24,0
3,3067,3874,3874,422,38176,6,0,24,0
1,1245,3874,3874,70,51772,6,0,24,0
1,52,3874,3874,338,35698,6,0,16,0
2,104,3874,3874,38176,443,6,0,16,0
1,474,3874,3874,276,45122,6,0,24,0
1,52,3874,3874,49160,443,6,0,16,0
7,10444,3874,3874,383,54606,6,0,24,0
1,52,3874,3874,54618,443,6,0,16,0
1,52,3874,3874,167,36318,6,0,16,0
2,377,3874,3874,42066,443,6,0,24,0
1,1470,3874,3874,36,36152,6,0,24,0
2,483,3874,3874,36152,443,6,0,24,0
1,184,3874,3874,51474,443,6,0,24,0
1,1275,3874,3874,454,33700,6,32,24,0
1,1492,3874,3874,321,44314,6,0,16,0
1,1372,3874,3874,477,35526,6,0,16,0
2,4358,3874,3874,410,53734,6,0,24,0
1,52,3874,3874,52506,443,6,0,16,0
1,91,3874,3874,53316,443,6,0,24,0
4,5488,3874,3874,490,51474,6,0,16,0
1,52,3874,3874,44760,443,6,0,16,0
1,110,3874,3874,50558,53,17,0,0,0
1,52,3874,3874,45034,443,6,0,16,0
1,83,3874,3874,428,57316,6,0,24,0
1,52,3874,3874,47572,443,6,0,16,0
1,52,3874,3874,49828,80,6,0,16,0
1,88,3874,3874,450,58868,17,0,0,0
1,40,3874,3874,35792,443,6,0,16,0
1,1492,3874,3874,37,54176,6,0,16,0
1,40,3874,3874,45006,443,6,0,16,0
1,389,3874,3874,51776,443,6,0,24,0
1,60,3874,3874,443,58834,6,0,18,0
1,1098,3874,3874,422,38176,6,0,24,0
1,40,3874,3874,45122,443,6,0,4,0
1,68,65535,3874,0,1281,1,192,0,0
1,742,3874,3874,27,60806,6,0,24,0
1,52,3874,3874,58744,443,6,0,16,0
1,40,3874,3874,443,35852,6,0,4,0
1,52,3874,3874,57412,443,6,0,16,0
1,52,3874,3874,41718,443,6,0,16,0
1,52,3874,3874,321,36714,6,0,16,0
1,52,3874,3874,199,56024,6,0,16,0
1,52,3874,3874,462,33996,6,32,16,0
1,52,3874,3874,49166,443,6,0,16,0
1,52,3874,3874,46174,443,6,0,16,0
1,52,3874,3874,49828,80,6,0,16,0
1,740,3874,3874,147,48492,6,0,24,0
1,52,3874,3874,55754,443,6,0,16,0
1,52,3874,3874,233,57548,6,0,16,0
1,52,3874,3874,443,49418,6,0,17,0
1,52,3874,3874,436,41910,6,0,16,0
1,116,3874,3874,56196,443,6,0,24,0
1,40,3874,3874,59014,443,6,0,16,0
1,40,3874,3874,55996,443,6,0,16,0
1,40,3874,3874,34830,443,6,0,16,0
1,503,3874,3874,46612,443,6,0,24,0
1,52,3874,3874,42078,443,6,0,16,0
1,52,3874,3874,33974,443,6,0,16,0
1,424,3874,3874,40042,443,6,0,24,0
1,1492,3874,3874,288,40658,6,0,16,0
1,169,3874,3874,92,43322,17,0,0,0
1,535,3874,3874,47,56136,6,0,24,0
1,52,3874,3874,44896,443,6,0,16,0
1,4336,3874,3874,424,42732,6,0,16,0
1,52,3874,3874,43540,443,6,0,16,0
1,168,3874,3874,57316,443,6,0,24,0
1,52,3874,3874,43160,443,6,0,16,0
1,119,3874,3874,49346,443,6,0,24,0
1,52,3874,3874,114,55152,6,32,16,0
1,52,3874,3874,57276,443,6,0,16,0
1,131,3874,3874,390,44114,17,0,0,0
1,52,3874,3874,34522,443,6,0,16,0
1,52,3874,3874,33700,443,6,0,16,0
1,1480,3874,3874,118,53070,6,0,16,0
1,91,3874,3874,57056,443,6,0,24,0
1,52,3874,3874,43160,443,6,0,16,0
1,52,3874,3874,57316,443,6,0,16,0
2,172,3874,3874,394,53368,6,0,24,0
1,2158,3874,3874,334,38802,6,0,24,0
1,1237,3874,3874,119,58790,6,0,24,0
1,1223,3874,3874,187,34296,6,0,24,0
1,66,3874,3874,52063,53,17,0,0,0
1,1268,3874,3874,282,37726,6,0,24,0
1,219,3874,3874,198,57822,17,0,0,0
1,323,3874,3874,100,35238,6,0,24,0
1,40,3874,3874,182,35622,6,0,16,0
1,52,3874,3874,54088,443,6,0,16,0
1,52,3874,3874,55154,80,6,0,16,0
1,40,3874,3874,148,45556,6,0,16,0
3,1321,3874,3874,51474,443,6,0,24,0
1,52,3874,3874,50858,443,6,0,16,0
1,113,3874,3874,153,40848,17,0,0,0
1,52,3874,3874,428,57316,6,0,16,0
1,178,3874,3874,36242,443,6,0,24,0
1,569,3874,3874,55756,443,6,0,24,0
1,483,3874,3874,35448,443,6,0,24,0
1,52,3874,3874,42308,443,6,0,16,0
1,569,3874,3874,34842,443,6,0,24,0
1,52,3874,3874,334,51074,6,0,16,0
1,52,3874,3874,55754,443,6,0,16,0
1,4779,3874,3874,86,42436,6,32,24,0
1,239,3874,3874,34878,443,6,0,24,0
4,9092,3874,3874,484,56488,6,0,24,0
3,156,3874,3874,56488,443,6,0,16,0
1,52,3874,3874,53080,443,6,0,16,0
1,40,3874,3874,48614,443,6,0,16,0
2,104,3874,3874,51474,443,6,0,16,0
1,40,3874,3874,45786,443,6,0,16,0
1,52,3874,3874,39650,443,6,0,16,0
1,1307,3874,3874,57056,443,6,0,24,0
1,91,3874,3874,57316,443,6,0,24,0
1,4372,3874,3874,147,45034,6,32,16,0
1,122,3874,3874,32988,443,6,0,24,0
1,52,3874,3874,33796,443,6,0,16,0
1,52,3874,3874,46830,443,6,0,16,0
1,52,3874,3874,233,53316,6,0,16,0
1,4396,3874,3874,75,36924,6,0,16,0
1,1575,3874,3874,33590,443,6,0,24,0
1,52,3874,3874,319,42674,6,0,16,0
1,52,3874,3874,47354,443,6,0,16,0
1,52,3874,3874,33996,443,6,0,16,0
1,4751,3874,3874,325,59282,6,32,24,0
2,4358,3874,3874,52,41718,6,0,16,0
1,1492,3874,3874,158,42514,6,0,16,0
1,274,3874,3874,55788,443,6,0,24,0
1,217,3874,3874,258,46160,6,0,24,0
2,18584,3874,3874,462,33996,6,32,16,0
1,98,3874,3874,46182,443,6,0,24,0
5,6400,3874,3874,484,56488,6,0,24,0
1,52,3874,3874,56488,443,6,0,16,0
1,83,3874,3874,54624,443,6,0,24,0
1,64,3874,3874,267,51330,6,0,24,0
1,2932,3874,3874,381,52042,6,32,16,0
3,7356,3874,3874,303,36624,6,32,16,0
3,156,3874,3874,36624,443,6,0,16,0
1,1492,3874,3874,79,46680,6,32,16,0
1,569,3874,3874,52138,443,6,0,24,0
2,289,3874,3874,53434,443,6,0,24,0
2,2940,3874,3874,401,53434,6,0,24,0
1,52,3874,3874,37048,443,6,0,16,0
1,98,3874,3874,249,37240,6,0,24,0
1,295,3874,3874,40042,443,6,0,24,0
1,52,3874,3874,35706,443,6,0,16,0
1,52,3874,3874,54672,443,6,0,16,0
1,2692,3874,3874,490,51474,6,0,16,0
1,1492,3874,3874,147,45034,6,32,16,0
1,52,3874,3874,43160,443,6,0,16,0
1,60,3874,3874,443,40246,6,0,18,0
1,381,3874,3874,52482,443,6,0,24,0
1,515,3874,3874,35602,443,6,0,24,0
1,310,3874,3874,194,36192,6,0,24,0
2,2923,3874,3874,222,51828,6,0,24,0
2,80,3874,3874,51828,443,6,0,16,0
1,60,3874,3874,52660,443,6,0,2,0
1,40,3874,3874,56578,443,6,0,16,0
1,78,3874,3874,344,43766,6,0,24,0
1,1901,3874,3874,462,33996,6,32,24,0
1,52,3874,3874,284,48990,6,0,16,0
1,647,3874,3874,58730,443,6,0,24,0
1,40,3874,3874,46022,443,6,0,16,0
1,64,3874,3874,34414,443,6,0,16,0
1,40,3874,3874,46024,443,6,0,17,0
1,91,3874,3874,57316,443,6,0,24,0
1,40,3874,3874,49032,443,6,0,16,0
2,198,3874,3874,46160,443,6,0,24,0
1,52,3874,3874,292,51066,6,0,16,0
1,40,3874,3874,431,57230,6,0,16,0
1,52,3874,3874,36788,443,6,0,17,0
1,2932,3874,3874,64,39034,6,0,16,0
1,52,3874,3874,56072,443,6,0,16,0
3,156,3874,3874,56082,443,6,0,16,0
4,5968,3874,3874,44,56082,6,0,16,0
1,52,3874,3874,446,39554,6,0,16,0
1,52,3874,3874,40206,443,6,0,16,0
1,52,3874,3874,52514,443,6,0,16,0
2,2940,3874,3874,220,52514,6,0,24,0
1,1470,3874,3874,418,60548,6,0,16,0
1,52,3874,3874,41454,80,6,0,16,0
1,1492,3874,3874,305,34522,6,0,16,0
1,91,3874,3874,48990,443,6,0,24,0
1,52,3874,3874,53368,443,6,0,17,0
1,52,3874,3874,42320,443,6,0,17,0
1,52,3874,3874,292,51066,6,0,17,0
1,52,3874,3874,36,36152,6,0,16,0
1,52,3874,3874,424,51570,6,0,16,0
1,52,3874,3874,46894,443,6,0,16,0
1,1492,3874,3874,411,47154,6,0,16,0
5,7066,3874,3874,279,47150,6,0,24,0
1,1492,3874,3874,307,56212,6,0,16,0
1,339,3874,3874,404,46754,6,0,24,0
2,104,3874,3874,47150,443,6,0,16,0
2,2984,3874,3874,147,48672,6,0,16,0
3,156,3874,3874,48672,443,6,0,16,0
1,52,3874,3874,36192,443,6,0,16,0
1,106,3874,3874,222,51828,6,0,24,0
1,1048,3874,3874,126,43662,6,0,24,0
1,40,3874,3874,45678,443,6,0,16,0
1,681,3874,3874,1007,37002,6,0,24,0
1,52,3874,3874,445,58728,6,0,16,0
1,52,3874,3874,481,54396,6,0,16,0
1,203,3874,3874,282,36333,17,0,0,0
1,1492,3874,3874,134,58722,6,0,16,0
2,2984,3874,3874,420,52676,6,32,16,0
1,1492,3874,3874,322,48628,6,32,16,0
6,312,3874,3874,48628,443,6,0,16,0
1,91,3874,3874,53600,443,6,0,24,0
2,2940,3874,3874,138,51512,6,0,16,0
2,104,3874,3874,51512,443,6,0,16,0
1,66,3874,3874,43984,53,17,0,0,0
1,52,3874,3874,48638,443,6,0,16,0
1,52,3874,3874,52514,443,6,0,16,0
1,1470,3874,3874,138,51512,6,0,16,0
1,60,3874,3874,48976,443,6,0,2,0
1,52,3874,3874,48974,443,6,0,16,0
1,52,3874,3874,37306,443,6,0,16,0
3,4476,3874,3874,79,53526,6,0,16,0
4,208,3874,3874,53526,443,6,0,16,0
2,7304,3874,3874,442,55144,6,0,16,0
2,104,3874,3874,40372,443,6,0,16,0
4,3107,3874,3874,303,40372,6,0,24,0
1,52,3874,3874,32978,443,6,0,16,0
1,91,3874,3874,494,51524,6,0,24,0
1,52,3874,3874,55144,443,6,0,16,0
4,424,3874,3874,47880,443,6,0,24,0
7,9539,3874,3874,144,47880,6,0,16,0
1,87,3874,3874,33986,443,6,0,24,0
1,122,3874,3874,236,56570,6,0,24,0
1,98,3874,3874,55144,443,6,0,24,0
1,52,3874,3874,47848,993,6,0,16,0
1,52,3874,3874,80,54850,6,32,17,0
1,52,3874,3874,49162,443,6,0,16,0
1,52,3874,3874,58568,443,6,0,16,0
5,7460,3874,3874,8,51640,6,0,16,0
2,476,3874,3874,51640,443,6,0,24,0
1,229,3874,3874,58598,443,6,0,24,0
1,52,3874,3874,52998,443,6,0,16,0
4,13035,3874,3874,474,54286,6,0,24,0
1,91,3874,3874,389,33152,6,0,24,0
1,185,3874,3874,46,32843,17,0,0,0
6,11832,3874,3874,77,60308,6,0,16,0
1,52,3874,3874,60308,443,6,0,16,0
1,52,3874,3874,59572,443,6,0,16,0
4,4493,3874,3874,503,33992,6,0,24,0
1,52,3874,3874,33992,443,6,0,16,0
1,73,3874,3874,34172,53,17,0,0,0
1,132,3874,3874,41154,443,6,0,24,0
1,52,3874,3874,52530,443,6,0,16,0
1,90,3874,3874,33644,443,6,0,24,0
1,1522,3874,3874,65,38788,6,0,24,0
1,91,3874,3874,65,38788,6,0,24,0
1,2932,3874,3874,451,51530,6,0,16,0
1,125,3874,3874,437,47565,17,0,0,0
1,60,3874,3874,443,35938,6,0,18,0
1,52,3874,3874,33704,443,6,0,16,0
4,10837,3874,3874,481,33704,6,32,24,0
1,4306,3874,3874,465,41628,6,0,16,0
1,52,3874,3874,41628,443,6,0,16,0
2,304,3874,3874,59206,443,6,0,24,0
1,52,3874,3874,44168,443,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,1043,3874,3874,212,49012,6,0,24,0
1,60,3874,3874,443,56200,6,0,18,0
3,4116,3874,3874,359,56190,6,0,16,0
2,212,3874,3874,56190,443,6,0,24,0
1,310,3874,3874,98,47208,6,0,24,0
1,52,3874,3874,39088,443,6,0,16,0
1,52,3874,3874,40446,443,6,0,16,0
3,4743,3874,3874,44,54870,6,0,24,0
1,2645,3874,3874,499,41034,6,0,24,0
1,2828,3874,3874,38976,443,6,0,16,0
1,52,3874,3874,58838,993,6,0,16,0
1,1161,3874,3874,44,54870,6,0,24,0
1,52,3874,3874,54870,443,6,0,16,0
1,52,3874,3874,49934,443,6,0,17,0
1,92,3874,3874,47542,993,6,0,24,0
1,52,3874,3874,741,56664,6,0,16,0
1,119,3874,3874,56664,587,6,0,24,0
1,1492,3874,3874,127,37286,6,0,16,0
1,52,3874,3874,37286,443,6,0,16,0
6,8952,3874,3874,173,59522,6,0,16,0
1,52,3874,3874,59522,443,6,0,16,0
2,104,3874,3874,59396,443,6,0,16,0
2,2940,3874,3874,345,59396,6,0,16,0
1,73,3874,3874,42568,53,17,0,0,0
6,8820,3874,3874,250,40592,6,0,16,0
3,195,3874,3874,40592,443,6,0,24,0
2,312,3874,3874,53642,443,6,0,26,0
1,1470,3874,3874,279,53272,6,0,16,0
2,2905,3874,3874,427,52104,6,0,24,0
1,1448,3874,3874,510,40108,6,0,16,0
1,52,3874,3874,40108,443,6,0,16,0
1,52,3874,3874,286,58854,6,0,16,0
1,130,3874,3874,126,34456,6,0,24,0
1,569,3874,3874,35470,443,6,0,24,0
2,10184,3874,3874,292,49994,6,0,16,0
1,52,3874,3874,49994,443,6,0,16,0
1,60,3874,3874,443,35486,6,0,18,0
2,143,3874,3874,42380,443,6,0,24,0
2,272,3874,3874,356,42380,6,0,24,0
1,52,3874,3874,37892,443,6,0,16,0
1,52,3874,3874,33796,443,6,0,16,0
1,52,3874,3874,50340,443,6,0,16,0
1,52,3874,3874,53272,443,6,0,16,0
1,52,3874,3874,279,53272,6,0,16,0
1,318,3874,3874,137,49216,6,0,24,0
1,2888,3874,3874,250,40592,6,0,24,0
1,60,3874,3874,56670,443,6,0,2,0
1,1448,3874,3874,21,50354,6,0,16,0
1,52,3874,3874,347,53642,6,0,16,0
1,52,3874,3874,38810,443,6,0,16,0
1,1492,3874,3874,195,38810,6,32,16,0
1,1492,3874,3874,488,39774,6,0,16,0
1,384,3874,3874,52628,80,6,0,24,0
5,7460,3874,3874,465,50310,6,0,16,0
2,104,3874,3874,50310,443,6,0,16,0
2,104,3874,3874,34656,443,6,0,16,0
2,1522,3874,3874,209,34656,6,0,24,0
1,52,3874,3874,5,41856,6,0,16,0
1,4022,3874,3874,395,56732,6,0,24,0
1,1492,3874,3874,254,56734,6,0,16,0
3,156,3874,3874,56734,443,6,0,16,0
1,60,3874,3874,443,58870,6,0,18,0
1,52,3874,3874,58870,443,6,0,16,0
1,52,3874,3874,39592,443,6,0,16,0
1,52,3874,3874,39240,80,6,0,16,0
1,52,3874,3874,197,35374,6,0,16,0
1,52,3874,3874,42380,443,6,0,16,0
1,52,3874,3874,443,33214,6,0,18,0
1,4396,3874,3874,505,33220,6,0,16,0
1,60,3874,3874,37176,443,6,0,2,0
1,650,3874,3874,33220,443,6,0,24,0
2,104,3874,3874,37186,443,6,0,16,0
2,2744,3874,3874,324,37186,6,0,16,0
2,104,3874,3874,37190,443,6,0,16,0
3,4116,3874,3874,210,37190,6,0,16,0
2,2984,3874,3874,270,33212,6,0,16,0
1,2944,3874,3874,16,33210,6,0,16,0
2,2984,3874,3874,286,33218,6,0,16,0
2,80,3874,3874,33216,443,6,0,16,0
3,7380,3874,3874,157,33216,6,0,16,0
3,120,3874,3874,33212,443,6,0,16,0
1,260,3874,3874,58710,443,6,0,24,0
1,754,3874,3874,507,49422,6,0,24,0
1,83,3874,3874,412,37238,6,0,24,0
1,8205,3874,3874,16,33210,6,0,24,0
1,163,3874,3874,37190,443,6,0,24,0
1,40,3874,3874,33220,443,6,0,16,0
1,52,3874,3874,51086,443,6,0,16,0
1,52,3874,3874,238,34478,6,32,16,0
1,52,3874,3874,34490,443,6,0,16,0
6,8952,3874,3874,65,34490,6,32,16,0
3,4540,3874,3874,131,42416,6,0,24,0
1,310,3874,3874,73,40706,6,0,24,0
1,947,3874,3874,500,54912,6,0,24,0
1,125,3874,3874,133,41502,6,0,24,0
1,52,3874,3874,41762,443,6,0,16,0
1,62,3874,3874,34129,53,17,0,0,0
5,399,3874,3874,38578,443,6,0,24,0
7,11884,3874,3874,412,38578,6,32,16,0
1,52,3874,3874,37186,443,6,0,16,0
1,52,3874,3874,46726,443,6,0,16,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,49432,80,6,0,17,0
1,83,3874,3874,237,37410,6,0,24,0
1,52,3874,3874,46638,443,6,0,16,0
3,4476,3874,3874,109,57844,6,0,16,0
5,260,3874,3874,57844,443,6,0,16,0
1,52,3874,3874,315,41960,6,0,16,0
1,52,3874,3874,55136,443,6,0,16,0
1,52,3874,3874,53042,443,6,0,16,0
2,7194,3874,3874,118,53042,6,0,16,0
1,1470,3874,3874,437,55140,6,0,24,0
1,60,3874,3874,52118,443,6,0,2,0
1,52,3874,3874,53822,443,6,0,16,0
1,52,3874,3874,57632,443,6,0,16,0
1,52,3874,3874,252,42318,6,0,16,0
1,2888,3874,3874,747,33346,6,0,24,0
1,52,3874,3874,54836,993,6,0,17,0
1,80,65535,3874,0,1281,1,192,0,0
1,52,3874,3874,41960,80,6,0,16,0
1,91,3874,3874,33,47140,6,0,24,0
1,60,3874,3874,35202,443,6,0,2,0
1,1492,3874,3874,258,38852,6,32,16,0
3,156,3874,3874,38042,443,6,0,16,0
4,7408,3874,3874,285,38042,6,0,16,0
1,419,3874,3874,38048,443,6,0,24,0
1,52,3874,3874,42248,443,6,0,16,0
2,7194,3874,3874,104,46002,6,0,24,0
2,104,3874,3874,55660,443,6,0,16,0
1,83,3874,3874,50,55582,6,0,24,0
1,40,3874,3874,261,40070,6,0,16,0
1,52,3874,3874,475,36810,6,0,16,0
1,1492,3874,3874,160,40056,6,0,16,0
2,1532,3874,3874,343,57156,6,0,16,0
3,120,3874,3874,40066,443,6,0,16,0
12,32424,3874,3874,23,40066,6,0,16,0
1,1492,3874,3874,433,48866,6,0,16,0
1,1492,3874,3874,295,59658,6,0,16,0
2,104,3874,3874,49480,443,6,0,16,0
1,52,3874,3874,47886,443,6,0,16,0
1,132,3874,3874,45558,443,6,0,24,0
1,14360,3874,3874,309,59724,6,0,16,0
1,1492,3874,3874,478,34698,6,0,16,0
1,52,3874,3874,38574,443,6,0,16,0
1,1492,3874,3874,167,42570,6,32,16,0
5,7460,3874,3874,80,42578,6,0,16,0
2,104,3874,3874,42578,443,6,0,16,0
1,1470,3874,3874,95,53202,6,0,16,0
1,60,3874,3874,42984,443,6,0,2,0
1,1492,3874,3874,260,52506,6,0,16,0
1,180,3874,3874,357,39622,6,0,24,0
2,491,3874,3874,53202,443,6,0,24,0
1,52,3874,3874,42108,80,6,0,16,0
1,168,3874,3874,42780,443,6,0,24,0
3,156,3874,3874,45176,443,6,0,16,0
1,1470,3874,3874,420,47502,6,0,16,0
1,1470,3874,3874,190,50394,6,0,16,0
1,52,3874,3874,45194,443,6,0,16,0
2,2123,3874,3874,150,45176,6,0,24,0
2,104,3874,3874,43040,443,6,0,16,0
1,76,3874,3874,58698,443,6,0,24,0
1,103,3874,3874,433,48866,6,0,24,0
2,92,3874,3874,40066,443,6,0,16,0
5,7460,3874,3874,23,40066,6,0,16,0
1,52,3874,3874,55582,443,6,0,16,0
1,87,3874,3874,417,35626,6,0,24,0
1,569,3874,3874,45296,443,6,0,24,0
1,60,3874,3874,36672,443,6,0,2,0
1,1470,3874,3874,420,47502,6,0,16,0
1,774,3874,3874,415,45194,6,0,24,0
1,96,3874,3874,313,52380,17,0,0,0
1,52,3874,3874,59080,443,6,0,16,0
1,87,3874,3874,45176,443,6,0,24,0
1,76,3874,3874,47502,443,6,0,24,0
1,1492,3874,3874,160,40056,6,0,16,0
1,52,3874,3874,98,55660,6,0,16,0
1,52,3874,3874,55582,443,6,0,16,0
1,70,3874,3874,59289,53,17,0,0,0
1,52,3874,3874,1002,56598,6,0,16,0
1,569,3874,3874,49764,993,6,0,24,0
1,60,3874,3874,443,38716,6,32,18,0
1,60,3874,3874,43560,443,6,0,2,0
1,1763,3874,3874,402,42870,6,0,24,0
4,208,3874,3874,42876,443,6,0,16,0
4,5968,3874,3874,127,42876,6,32,16,0
1,116,3874,3874,60840,443,6,0,24,0
1,52,3874,3874,60828,443,6,0,16,0
3,187,3874,3874,469,60828,6,0,24,0
1,668,3874,3874,11,34732,6,0,24,0
1,52,3874,3874,34734,80,6,0,16,0
1,60,3874,3874,80,34740,6,0,18,0
1,52,3874,3874,33076,443,6,0,16,0
1,2932,3874,3874,109,38678,6,0,16,0
1,52,3874,3874,44212,443,6,0,16,0
3,4476,3874,3874,256,44220,6,0,16,0
3,156,3874,3874,44220,443,6,0,16,0
1,1492,3874,3874,337,33114,6,0,16,0
1,52,3874,3874,56302,443,6,0,16,0
1,52,3874,3874,428,55014,6,0,16,0
