dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
2,2984,232,232,57,50924,6,0,16,0
1,52,232,232,37164,443,6,0,16,0
1,91,232,232,55596,443,6,0,24,0
3,4476,232,232,9,58654,6,0,16,0
1,52,232,232,51928,443,6,0,16,0
1,52,232,232,451,55596,6,0,16,0
1,81,232,232,59715,53,17,0,0,0
1,1492,232,232,87,34498,6,32,16,0
1,60,232,232,57870,443,6,0,2,0
1,1470,232,232,382,38910,6,0,16,0
1,52,232,232,51722,443,6,0,16,0
2,10184,232,232,101,58854,6,0,16,0
2,104,232,232,51728,443,6,0,16,0
1,818,232,232,36,51722,6,0,24,0
1,52,232,232,51882,443,6,0,16,0
2,2984,232,232,393,39438,6,32,16,0
1,83,232,232,58966,443,6,0,24,0
1,2402,232,232,466,58454,6,0,24,0
2,104,232,232,58456,443,6,0,16,0
1,52,232,232,103,46392,6,0,16,0
1,52,232,232,42694,443,6,0,16,0
2,2984,232,232,379,49566,6,0,16,0
1,52,232,232,34572,443,6,0,16,0
1,52,232,232,34394,443,6,0,16,0
1,52,232,232,42092,443,6,0,16,0
1,569,232,232,50538,443,6,0,24,0
1,52,232,232,55280,443,6,0,16,0
1,1470,232,232,298,57770,6,0,16,0
1,1492,232,232,252,58830,6,0,16,0
1,94,232,232,47350,443,6,0,24,0
1,117,232,232,731,45962,6,0,24,0
1,52,232,232,33824,443,6,0,16,0
1,1470,232,232,275,47620,6,0,24,0
1,1492,232,232,318,46588,6,32,16,0
1,4372,232,232,421,43982,6,0,16,0
1,52,232,232,43982,443,6,0,16,0
1,52,232,232,14,52838,6,0,16,0
1,1492,232,232,482,53110,6,0,16,0
1,83,232,232,35414,443,6,0,24,0
1,1492,232,232,244,35418,6,0,16,0
1,52,232,232,35174,443,6,0,16,0
1,52,232,232,38122,443,6,0,16,0
17,884,232,232,50842,443,6,0,16,0
41,61172,232,232,491,60540,6,0,16,0
9,468,232,232,39982,443,6,0,16,0
18,26856,232,232,136,58878,6,0,16,0
74,126188,232,232,85,39980,6,32,24,0
31,1612,232,232,60540,443,6,0,16,0
29,1508,232,232,39980,443,6,0,16,0
28,1420,232,232,50840,443,6,0,20,0
92,143024,232,232,325,39818,6,0,16,0
13,664,232,232,60538,443,6,0,20,0
45,2316,232,232,39818,443,6,0,20,0
36,53712,232,232,68,39982,6,32,16,0
50,76520,232,232,286,50838,6,0,16,0
35,1796,232,232,50838,443,6,0,20,0
1,40,232,232,39982,443,6,32,4,0
31,47692,232,232,444,60538,6,0,16,0
2,80,232,232,39980,443,6,32,4,0
68,103376,232,232,485,50840,6,0,16,0
11,560,232,232,58878,443,6,0,20,0
38,55477,232,232,309,50842,6,0,24,0
1,52,232,232,492,59282,6,0,16,0
1,10188,232,232,58908,443,6,0,16,0
4,236,232,232,124,58908,6,0,16,0
2,23272,232,232,60580,443,6,0,16,0
2,104,232,232,53,60580,6,0,16,0
1,2948,232,232,60564,443,6,0,16,0
4,208,232,232,350,40020,6,32,16,0
4,56680,232,232,40020,443,6,0,16,0
4,208,232,232,176,60584,6,0,16,0
3,26212,232,232,60584,443,6,0,16,0
2,132,232,232,257,40030,6,0,16,0
8,416,232,232,73,50862,6,0,16,0
6,312,232,232,20,40008,6,0,16,0
3,39172,232,232,40030,443,6,0,16,0
4,52120,232,232,40026,443,6,0,16,0
9,71340,232,232,40008,443,6,0,16,0
1,4372,232,232,60562,443,6,0,16,0
12,99088,232,232,50862,443,6,0,16,0
19,198664,232,232,39816,443,6,0,24,0
8,26336,232,232,58910,443,6,0,16,0
9,468,232,232,312,39858,6,0,16,0
8,444,232,232,310,58876,6,0,16,0
3,156,232,232,430,60562,6,0,16,0
5,260,232,232,129,58910,6,0,16,0
1,507,232,232,39820,443,6,0,24,0
13,281860,232,232,39858,443,6,0,16,0
5,260,232,232,129,40026,6,0,16,0
13,704,232,232,189,39816,6,0,16,0
1,52,232,232,103,40006,6,32,16,0
13,65708,232,232,58876,443,6,0,16,0
1,52,232,232,929,45374,6,0,16,0
2,2984,232,232,134,47004,6,0,16,0
1,1470,232,232,124,39766,6,0,24,0
2,104,232,232,39766,443,6,0,16,0
1,52,232,232,43350,443,6,0,16,0
1,52,232,232,60640,443,6,0,16,0
1,1843,232,232,353,54734,6,0,24,0
1,1492,232,232,441,57528,6,32,16,0
1,1492,232,232,470,35894,6,0,16,0
1,60,232,232,443,35914,6,0,18,0
1,52,232,232,36394,443,6,0,16,0
1,433,232,232,50864,80,6,0,24,0
1,2822,232,232,193,36252,6,0,24,0
1,87,232,232,413,44115,17,0,0,0
1,5724,232,232,124,39766,6,0,24,0
1,1077,232,232,422,35258,6,0,24,0
1,52,232,232,35258,443,6,0,16,0
1,52,232,232,46480,80,6,0,16,0
1,1492,232,232,371,39472,6,0,16,0
1,52,232,232,53926,443,6,0,16,0
1,1492,232,232,422,35258,6,0,16,0
1,1105,232,232,489,53926,6,0,24,0
1,569,232,232,46338,443,6,0,24,0
1,52,232,232,53926,443,6,0,16,0
1,1492,232,232,422,35258,6,0,16,0
1,1546,232,232,39540,443,6,0,24,0
1,1492,232,232,298,52638,6,0,16,0
1,64,232,232,59832,443,6,0,16,0
1,52,232,232,485,33986,6,0,16,0
1,60,232,232,443,53240,6,32,18,0
1,1492,232,232,466,43912,6,0,16,0
1,52,232,232,43912,443,6,0,16,0
1,83,232,232,44196,443,6,0,24,0
1,104,232,232,19,56722,17,0,0,0
1,52,232,232,35258,443,6,0,16,0
1,52,232,232,52554,443,6,0,16,0
1,2329,232,232,50,52564,6,0,24,0
1,2888,232,232,82,42676,6,0,16,0
1,2932,232,232,322,39574,6,0,16,0
1,91,232,232,47480,443,6,0,24,0
1,52,232,232,504,58816,6,0,16,0
1,52,232,232,44118,443,6,0,16,0
1,1492,232,232,21,44126,6,0,16,0
1,155,232,232,233,38584,6,0,24,0
1,239,232,232,51716,443,6,0,24,0
1,1470,232,232,436,55516,6,0,16,0
1,52,232,232,52892,443,6,0,16,0
1,178,232,232,51566,443,6,0,24,0
2,489,232,232,51426,443,6,0,24,0
1,2844,232,232,434,37728,6,0,16,0
1,1470,232,232,234,55122,6,0,16,0
1,52,232,232,52894,443,6,0,16,0
2,2940,232,232,88,39086,6,0,16,0
1,1118,232,232,59,47322,6,0,24,0
1,52,232,232,59332,443,6,0,16,0
1,1448,232,232,60,47686,6,0,16,0
1,52,232,232,4,59332,6,0,16,0
1,1448,232,232,62,43804,6,0,16,0
1,1448,232,232,112,43826,6,0,16,0
1,1448,232,232,110,37398,6,0,24,0
1,52,232,232,45560,443,6,0,16,0
1,1470,232,232,221,37492,6,0,24,0
1,52,232,232,40720,443,6,0,16,0
1,185,232,232,183,41441,17,0,0,0
1,178,232,232,44182,443,6,0,24,0
1,485,232,232,495,51954,6,0,24,0
1,4372,232,232,16,40312,6,0,16,0
2,2984,232,232,142,35788,6,0,16,0
2,1522,232,232,437,42092,6,0,16,0
2,104,232,232,47110,443,6,0,16,0
1,52,232,232,32926,443,6,0,16,0
1,2402,232,232,137,47110,6,0,24,0
1,1492,232,232,467,42140,6,0,16,0
1,52,232,232,59020,443,6,0,16,0
1,52,232,232,374,35856,6,0,16,0
1,52,232,232,117,40160,6,0,16,0
1,52,232,232,46812,80,6,0,16,0
1,4372,232,232,437,52208,6,0,16,0
1,52,232,232,52218,443,6,0,16,0
1,185,232,232,181,39269,17,0,0,0
1,91,232,232,37040,443,6,0,24,0
1,52,232,232,49000,443,6,0,16,0
1,1026,232,232,44758,443,6,0,24,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,45028,443,6,0,17,0
1,216,232,232,498,38866,6,0,24,0
1,173,232,232,46330,443,6,0,24,0
2,104,232,232,46410,443,6,0,16,0
1,1470,232,232,291,41820,6,0,16,0
1,569,232,232,34722,443,6,0,24,0
1,52,232,232,42970,4450,6,0,16,0
1,1492,232,232,257,47804,6,0,16,0
1,1440,232,232,293,35660,6,0,16,0
1,60,232,232,34134,443,6,0,2,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,56050,80,6,0,17,0
1,52,232,232,34948,443,6,0,16,0
1,52,232,232,47110,443,6,0,16,0
1,113,232,232,8,52371,17,0,0,0
1,52,232,232,443,36588,6,0,17,0
1,52,232,232,40258,443,6,0,17,0
1,80,65535,232,0,1281,1,192,0,0
1,228,232,232,295,37389,17,0,0,0
1,1492,232,232,216,43686,6,0,16,0
1,418,232,232,43686,443,6,0,24,0
1,52,232,232,42706,443,6,0,16,0
2,104,232,232,39114,443,6,0,16,0
1,1492,232,232,169,49726,6,0,16,0
1,52,232,232,42538,443,6,0,16,0
2,4424,232,232,484,39114,6,0,16,0
2,2742,232,232,208,58086,6,32,24,0
1,220,232,232,63,48654,6,0,24,0
1,1046,232,232,258,57818,6,0,24,0
1,103,232,232,80,41628,6,0,24,0
1,754,232,232,220,43632,6,0,24,0
1,52,232,232,36488,443,6,0,16,0
1,52,232,232,53516,443,6,0,16,0
1,222,232,232,39512,443,6,0,24,0
1,52,232,232,302,53798,6,0,16,0
1,52,232,232,80,41628,6,0,16,0
1,929,232,232,387,43640,6,32,24,0
1,1492,232,232,132,43658,6,0,16,0
1,52,232,232,40904,443,6,0,16,0
2,2940,232,232,385,46834,6,0,16,0
1,52,232,232,42422,443,6,0,16,0
1,1448,232,232,136,50252,6,0,16,0
2,2984,232,232,479,44452,6,0,16,0
1,284,232,232,52,38604,6,0,24,0
1,91,232,232,34528,443,6,0,24,0
2,4688,232,232,397,50258,6,0,24,0
1,52,232,232,50254,443,6,0,16,0
1,52,232,232,34808,443,6,0,16,0
1,52,232,232,43632,443,6,0,16,0
1,1448,232,232,338,43632,6,0,16,0
1,1492,232,232,131,50470,6,0,16,0
1,1492,232,232,199,47870,6,0,16,0
1,52,232,232,47870,443,6,0,16,0
1,52,232,232,39812,443,6,0,16,0
1,1470,232,232,124,39806,6,0,16,0
1,52,232,232,376,52710,6,0,16,0
1,40,232,232,34808,443,6,0,4,0
1,68,65535,232,0,1281,1,192,0,0
2,104,232,232,54838,443,6,0,16,0
1,1492,232,232,340,54846,6,0,16,0
1,1492,232,232,456,54840,6,0,16,0
1,107,232,232,862,38520,6,0,24,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,55922,443,6,0,17,0
1,52,232,232,301,33908,6,0,16,0
1,52,232,232,54992,443,6,0,16,0
1,52,232,232,443,51774,6,0,17,0
1,52,232,232,47106,443,6,0,16,0
1,1492,232,232,154,47106,6,0,16,0
2,104,232,232,41564,443,6,0,16,0
1,1492,232,232,233,57338,6,0,16,0
2,2984,232,232,238,54418,6,32,16,0
1,139,232,232,39244,443,6,0,24,0
1,52,232,232,52790,80,6,0,16,0
1,83,232,232,48328,443,6,0,24,0
1,2932,232,232,16,51126,6,0,16,0
2,8686,232,232,446,55082,6,0,24,0
1,52,232,232,41022,443,6,0,16,0
1,52,232,232,41010,443,6,0,16,0
1,1098,232,232,491,41486,6,0,24,0
1,440,232,232,40530,80,6,0,24,0
1,83,232,232,55,51868,6,0,24,0
2,428,232,232,208,57162,6,0,24,0
1,1098,232,232,367,36168,6,0,24,0
1,52,232,232,33536,443,6,0,16,0
2,104,232,232,52490,443,6,0,16,0
1,52,232,232,244,56116,6,0,16,0
1,1492,232,232,452,57620,6,0,16,0
1,52,232,232,37604,443,6,0,16,0
1,52,232,232,48490,80,6,0,16,0
1,83,232,232,109,47106,6,0,24,0
1,52,232,232,56988,443,6,0,16,0
1,52,232,232,56996,443,6,0,16,0
2,1553,232,232,62,44452,6,0,24,0
1,130,232,232,396,55734,17,0,0,0
1,52,232,232,40846,443,6,0,16,0
1,5812,232,232,228,39168,6,0,16,0
1,1470,232,232,498,33678,6,0,16,0
1,52,232,232,59488,443,6,0,16,0
1,40,232,232,42860,443,6,32,4,0
1,68,65535,232,0,1281,1,192,0,0
1,60,232,232,443,33298,6,0,18,0
1,178,232,232,54254,443,6,0,24,0
1,1470,232,232,4,52780,6,0,24,0
1,52,232,232,47472,443,6,0,16,0
1,52,232,232,42854,443,6,0,16,0
4,5488,232,232,249,42854,6,0,16,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,32948,80,6,0,17,0
1,52,232,232,985,59304,6,0,16,0
1,1492,232,232,42,46222,6,0,16,0
1,52,232,232,46222,443,6,0,16,0
1,52,232,232,39824,443,6,0,16,0
1,1470,232,232,363,40378,6,0,16,0
1,324,232,232,39864,443,6,0,24,0
1,4396,232,232,106,40772,6,0,16,0
1,52,232,232,52268,443,6,0,16,0
2,2984,232,232,459,38006,6,0,16,0
1,52,232,232,41600,443,6,0,16,0
1,52,232,232,56072,443,6,0,16,0
1,1492,232,232,353,48688,6,0,16,0
1,52,232,232,48696,443,6,0,16,0
1,52,232,232,49080,443,6,0,16,0
1,52,232,232,51302,443,6,0,16,0
1,1492,232,232,444,51970,6,64,16,0
1,1492,232,232,433,51972,6,64,16,0
1,1492,232,232,3,51982,6,64,16,0
1,222,232,232,60034,443,6,0,24,0
1,494,232,232,59878,443,6,0,24,0
1,395,232,232,47898,443,6,0,24,0
1,52,232,232,491,50966,6,0,16,0
1,2932,232,232,25,41382,6,0,16,0
2,1522,232,232,372,40962,6,0,24,0
1,1175,232,232,645,37278,6,0,24,0
2,4424,232,232,299,52852,6,0,16,0
1,128,232,232,244,42140,6,0,24,0
1,52,232,232,46408,443,6,0,16,0
1,52,232,232,46418,443,6,0,16,0
1,569,232,232,46566,443,6,0,24,0
1,1470,232,232,26,34766,6,0,16,0
1,52,232,232,49030,443,6,0,16,0
9,14868,232,232,510,49030,6,0,16,0
1,52,232,232,127,43714,6,0,16,0
1,52,232,232,463,39130,6,0,16,0
1,52,232,232,56534,443,6,0,16,0
1,2888,232,232,453,41358,6,0,24,0
1,52,232,232,37366,443,6,0,16,0
1,1470,232,232,395,54566,6,0,24,0
1,2800,232,232,496,48820,6,0,16,0
1,1492,232,232,74,33676,6,32,16,0
1,52,232,232,33676,443,6,0,16,0
1,752,232,232,233,44006,6,0,24,0
1,52,232,232,87,44858,6,0,16,0
1,112,232,232,502,53504,6,0,24,0
1,52,232,232,272,57878,6,0,16,0
1,91,232,232,72,36482,6,0,24,0
1,2888,232,232,28,57824,6,0,16,0
1,2932,232,232,355,59792,6,0,16,0
1,52,232,232,52148,443,6,0,16,0
1,124,232,232,511,46168,6,0,24,0
1,1492,232,232,381,50844,6,0,16,0
1,2972,232,232,222,55512,6,0,24,0
1,52,232,232,50858,443,6,0,16,0
1,1492,232,232,10,50932,6,0,16,0
1,1406,232,232,414,59420,6,32,24,0
1,1470,232,232,28,57824,6,0,24,0
2,104,232,232,40976,443,6,0,16,0
1,52,232,232,45206,443,6,0,16,0
1,91,232,232,42896,443,6,0,24,0
1,91,232,232,44974,443,6,0,24,0
1,52,232,232,45032,443,6,0,16,0
2,2984,232,232,419,53812,6,0,16,0
1,52,232,232,510,35520,6,0,16,0
1,83,232,232,499,34774,6,0,24,0
1,1492,232,232,315,37638,6,0,16,0
1,52,232,232,57400,443,6,0,16,0
1,1492,232,232,20,57418,6,0,16,0
1,60,232,232,51002,80,6,0,2,0
1,1470,232,232,141,43144,6,0,16,0
1,1470,232,232,19,33738,6,0,24,0
1,76,232,232,37870,443,6,0,24,0
1,439,232,232,43908,443,6,0,24,0
1,68,65535,232,0,1281,1,192,0,0
1,40,232,232,51322,443,6,0,4,0
1,52,232,232,59764,443,6,0,16,0
2,2052,232,232,160,50436,6,0,24,0
1,1470,232,232,266,47800,6,0,16,0
1,852,232,232,110,56782,6,0,24,0
1,4372,232,232,22,56780,6,0,16,0
1,524,232,232,381,35370,6,32,24,0
1,52,232,232,495,58916,6,0,16,0
1,52,232,232,46192,443,6,0,16,0
1,91,232,232,246,44650,6,0,24,0
1,52,232,232,498,51254,6,0,16,0
1,52,232,232,39544,443,6,0,16,0
1,52,232,232,41450,443,6,0,16,0
1,659,232,232,510,57806,6,0,24,0
1,52,232,232,52876,80,6,0,16,0
1,52,232,232,38494,443,6,0,16,0
1,52,232,232,43432,443,6,0,16,0
1,1492,232,232,88,43432,6,0,16,0
1,61,232,232,325,38578,6,0,24,0
1,52,232,232,39170,443,6,0,16,0
1,52,232,232,41332,80,6,0,16,0
1,52,232,232,43,60034,6,0,16,0
1,52,232,232,60076,80,6,0,16,0
1,52,232,232,418,57052,6,0,16,0
1,1114,232,232,112,58314,6,0,24,0
1,52,232,232,60000,443,6,0,16,0
2,2984,232,232,332,40806,6,32,16,0
1,52,232,232,47876,443,6,0,16,0
1,1123,232,232,142,50754,6,0,24,0
1,128,232,232,246,44650,6,0,24,0
1,2829,232,232,128,34052,6,0,24,0
1,60,232,232,45792,80,6,0,2,0
1,52,232,232,443,35434,6,0,17,0
1,91,232,232,34052,443,6,0,24,0
1,40,232,232,47374,443,6,0,16,0
1,1470,232,232,774,47322,6,0,24,0
2,477,232,232,55512,443,6,0,24,0
1,5365,232,232,76,59462,6,0,24,0
1,178,232,232,39402,443,6,0,24,0
2,2984,232,232,49,44342,6,0,16,0
1,1492,232,232,63,38682,6,32,16,0
1,52,232,232,49180,443,6,0,16,0
1,1492,232,232,211,49180,6,0,16,0
1,40,232,232,37478,443,6,0,16,0
1,76,232,232,76,55200,17,0,0,0
1,84,232,232,29,37570,6,0,24,0
1,52,232,232,48054,443,6,0,16,0
1,203,232,232,34032,443,6,0,24,0
1,52,232,232,48332,80,6,0,16,0
1,104,232,232,59912,443,6,0,24,0
2,5864,232,232,10,50056,6,32,16,0
1,116,232,232,57988,443,6,0,24,0
1,965,232,232,233,46804,6,0,24,0
1,52,232,232,33312,443,6,0,16,0
2,2802,232,232,403,33312,6,0,24,0
1,4372,232,232,21,39894,6,0,16,0
1,52,232,232,50266,443,6,0,16,0
1,1492,232,232,456,50266,6,0,16,0
1,52,232,232,211,35074,6,0,16,0
1,1492,232,232,412,33312,6,0,16,0
1,52,232,232,33320,443,6,0,16,0
1,1492,232,232,145,33320,6,0,16,0
1,60,232,232,443,36010,6,0,18,0
1,91,232,232,50744,443,6,0,24,0
1,52,232,232,52180,443,6,0,16,0
1,1492,232,232,107,43944,6,32,16,0
1,1492,232,232,389,35974,6,32,16,0
1,198,232,232,100,43052,6,0,24,0
1,52,232,232,33116,443,6,0,16,0
1,52,232,232,49924,443,6,0,16,0
1,52,232,232,487,38290,6,0,16,0
1,91,232,232,38290,443,6,0,24,0
1,52,232,232,41880,443,6,0,16,0
1,52,232,232,51530,80,6,0,16,0
1,60,232,232,443,36210,6,0,18,0
1,70,232,232,42520,53,17,0,0,0
1,1492,232,232,156,45396,6,0,16,0
1,52,232,232,45396,443,6,0,16,0
1,1470,232,232,485,49806,6,0,24,0
1,4372,232,232,53,55772,6,64,16,0
1,91,232,232,117,43522,6,0,24,0
1,4336,232,232,397,42202,6,0,16,0
1,52,232,232,43744,443,6,0,16,0
1,125,232,232,489,45924,6,0,24,0
1,1492,232,232,265,53184,6,0,16,0
1,52,232,232,53184,443,6,0,16,0
1,1470,232,232,227,50546,6,0,16,0
1,52,232,232,50546,443,6,0,16,0
1,2932,232,232,221,52582,6,0,16,0
1,1929,232,232,134,56754,6,0,24,0
1,52,232,232,53608,443,6,0,16,0
3,4734,232,232,259,53608,6,0,24,0
1,52,232,232,408,41374,6,0,16,0
1,141,232,232,53710,443,6,0,24,0
1,1492,232,232,98,45894,6,0,16,0
2,2984,232,232,314,45904,6,0,16,0
1,1470,232,232,108,41046,6,0,16,0
1,246,232,232,49820,443,6,0,24,0
1,76,232,232,45710,443,6,0,24,0
1,52,232,232,58298,443,6,0,16,0
1,52,232,232,56218,443,6,0,16,0
1,1492,232,232,336,53700,6,0,16,0
1,52,232,232,53700,443,6,0,16,0
1,52,232,232,42176,443,6,0,16,0
1,52,232,232,47148,443,6,0,16,0
1,2692,232,232,482,49852,6,0,16,0
1,60,232,232,57742,443,6,0,2,0
1,1470,232,232,144,37204,6,0,24,0
1,1491,232,232,49852,443,6,0,24,0
1,52,232,232,443,37190,6,0,17,0
1,216,232,232,472,55742,6,0,24,0
1,144,232,232,37204,443,6,0,24,0
1,1100,232,232,945,33558,6,0,24,0
2,2984,232,232,489,32900,6,0,16,0
1,52,232,232,59152,443,6,0,16,0
1,52,232,232,344,55102,6,0,16,0
2,104,232,232,57830,443,6,0,16,0
1,116,232,232,57606,443,6,0,24,0
1,1470,232,232,24,50594,6,0,24,0
1,52,232,232,55396,443,6,0,16,0
1,1492,232,232,76,51400,6,0,16,0
1,419,232,232,51410,443,6,0,24,0
1,1470,232,232,150,39768,6,0,16,0
1,52,232,232,59082,443,6,0,16,0
1,52,232,232,41146,443,6,0,16,0
1,52,232,232,50528,80,6,0,16,0
1,52,232,232,58104,443,6,0,16,0
1,4372,232,232,404,58114,6,0,16,0
1,1470,232,232,247,33836,6,0,16,0
1,52,232,232,247,33836,6,0,16,0
2,2984,232,232,305,33426,6,32,16,0
1,52,232,232,45940,443,6,0,16,0
1,52,232,232,57838,443,6,0,16,0
1,1492,232,232,136,33766,6,0,16,0
1,569,232,232,35728,443,6,0,24,0
1,52,232,232,38782,443,6,0,16,0
1,284,232,232,449,54916,6,0,24,0
1,60,232,232,59502,443,6,0,2,0
1,222,232,232,327,34208,6,0,24,0
1,754,232,232,359,44828,6,0,24,0
1,2908,232,232,223,48904,6,0,16,0
1,52,232,232,47682,443,6,0,16,0
1,178,232,232,52732,443,6,0,24,0
1,178,232,232,48486,443,6,0,24,0
1,1492,232,232,87,36914,6,0,16,0
1,52,232,232,38780,443,6,0,17,0
1,80,65535,232,0,1281,1,192,0,0
1,52,232,232,169,38094,6,0,16,0
1,1492,232,232,426,47490,6,0,16,0
1,52,232,232,47500,443,6,0,16,0
1,52,232,232,37702,443,6,0,16,0
1,52,232,232,375,37702,6,0,16,0
1,40,232,232,54688,443,6,0,16,0
1,91,232,232,247,56730,6,0,24,0
1,1492,232,232,338,54688,6,0,16,0
1,1470,232,232,498,37760,6,0,16,0
1,91,232,232,47008,443,6,0,24,0
1,52,232,232,46284,443,6,0,16,0
1,1492,232,232,244,46284,6,0,16,0
1,7142,232,232,96,40790,6,0,16,0
1,52,232,232,40790,443,6,0,16,0
1,52,232,232,44092,443,6,0,16,0
2,104,232,232,44774,443,6,0,16,0
1,52,232,232,238,48368,6,0,16,0
1,1492,232,232,46,49554,6,0,16,0
1,52,232,232,408,44640,6,0,16,0
1,1492,232,232,129,60228,6,0,16,0
1,361,232,232,52318,443,6,0,24,0
1,1470,232,232,384,52318,6,0,16,0
2,104,232,232,52798,443,6,0,16,0
1,116,232,232,55990,443,6,0,24,0
1,40,232,232,54222,443,6,0,16,0
1,52,232,232,52318,443,6,0,16,0
1,267,232,232,50658,443,6,0,24,0
1,52,232,232,40262,443,6,0,16,0
1,60,232,232,443,50108,6,0,18,0
1,52,232,232,36308,443,6,0,16,0
1,1492,232,232,4,45352,6,32,16,0
1,52,232,232,45352,443,6,0,16,0
1,2888,232,232,158,54048,6,0,16,0
1,52,232,232,33378,443,6,0,16,0
1,1492,232,232,124,59270,6,0,16,0
1,52,232,232,57142,443,6,0,16,0
1,1470,232,232,684,41892,6,0,24,0
1,52,232,232,118,49382,6,0,16,0
1,52,232,232,875,50330,6,0,16,0
2,4424,232,232,65,47196,6,0,16,0
1,91,232,232,126,41724,6,0,24,0
2,222,232,232,52306,443,6,0,24,0
1,52,232,232,35226,443,6,0,16,0
1,1492,232,232,213,35226,6,32,16,0
1,2733,232,232,153,48290,6,0,24,0
1,222,232,232,51948,443,6,0,24,0
1,1470,232,232,414,36108,6,0,16,0
1,52,232,232,52306,443,6,0,16,0
1,52,232,232,57524,443,6,0,16,0
1,1492,232,232,288,57534,6,0,16,0
1,52,232,232,57540,443,6,0,16,0
1,1470,232,232,478,56804,6,0,16,0
1,52,232,232,56804,443,6,0,16,0
1,40,232,232,54120,443,6,0,16,0
2,2984,232,232,49,54120,6,0,16,0
1,2888,232,232,458,50930,6,0,16,0
1,52,232,232,52306,443,6,0,16,0
1,52,232,232,52306,443,6,0,16,0
1,91,232,232,188,32770,6,0,24,0
1,1372,232,232,428,52306,6,0,16,0
2,2984,232,232,59,33186,6,32,16,0
1,52,232,232,48106,443,6,0,16,0
1,569,232,232,38878,443,6,0,24,0
1,52,232,232,38888,443,6,0,16,0
1,1492,232,232,130,38882,6,0,24,0
1,306,232,232,43678,443,6,0,24,0
1,91,232,232,46698,443,6,0,24,0
1,83,232,232,158,38752,6,0,24,0
1,52,232,232,41026,443,6,0,16,0
1,1492,232,232,56,41038,6,0,16,0
1,52,232,232,36034,443,6,0,16,0
1,52,232,232,54830,443,6,0,16,0
2,1522,232,232,378,51352,6,0,24,0
1,1470,232,232,113,39612,6,0,16,0
1,1470,232,232,113,39612,6,0,16,0
1,52,232,232,36612,443,6,0,16,0
1,52,232,232,57792,443,6,0,16,0
1,1492,232,232,470,57754,6,0,16,0
1,1492,232,232,257,57792,6,0,16,0
1,52,232,232,34162,443,6,0,16,0
1,52,232,232,101,41804,6,0,16,0
1,40,232,232,51844,443,6,0,4,0
1,68,65535,232,0,1281,1,192,0,0
1,52,232,232,419,35670,6,0,16,0
1,76,232,232,298,35863,17,0,0,0
1,40,232,232,29,47224,6,0,16,0
1,8692,232,232,11,32814,6,0,16,0
2,2984,232,232,444,41518,6,0,16,0
1,754,232,232,81,53722,6,0,24,0
1,569,232,232,60932,443,6,0,24,0
1,52,232,232,39450,443,6,0,16,0
1,1492,232,232,505,34088,6,0,16,0
1,52,232,232,34088,443,6,0,16,0
1,60,232,232,443,45536,6,0,18,0
1,1470,232,232,600,41130,6,0,24,0
1,52,232,232,46132,443,6,0,16,0
1,5332,232,232,128,34332,6,0,16,0
1,52,232,232,56742,443,6,0,16,0
1,52,232,232,33230,443,6,0,16,0
1,1492,232,232,355,33230,6,0,16,0
1,115,232,232,35,52976,6,0,24,0
1,4372,232,232,505,51476,6,0,16,0
1,60,232,232,443,36562,6,0,18,0
1,1492,232,232,424,55070,6,0,16,0
1,52,232,232,43420,443,6,0,16,0
2,104,232,232,39432,443,6,0,16,0
1,1372,232,232,375,39432,6,0,16,0
1,52,232,232,57712,443,6,0,16,0
1,52,232,232,260,45134,6,0,16,0
1,40,232,232,420,39496,6,0,16,0
1,1470,232,232,89,45574,6,0,16,0
1,1470,232,232,200,36568,6,0,16,0
1,440,232,232,453,58006,6,0,24,0
1,60,232,232,80,42858,6,0,18,0
1,52,232,232,41416,443,6,0,16,0
1,52,232,232,51494,443,6,0,16,0
1,40,232,232,57902,443,6,32,4,0
1,68,65535,232,0,1281,1,192,0,0
1,431,232,232,59928,80,6,0,24,0
1,1470,232,232,264,42530,6,0,16,0
1,60,232,232,59686,443,6,0,2,0
1,52,232,232,46842,443,6,0,17,0
2,362,232,232,174,51256,6,0,24,0
1,52,232,232,285,36702,6,0,16,0
1,40,232,232,45834,443,6,32,4,0
1,52,232,232,344,39988,6,0,16,0
1,91,232,232,43420,443,6,0,24,0
1,52,232,232,40184,80,6,0,16,0
1,119,232,232,53894,587,6,0,24,0
1,52,232,232,56582,443,6,0,16,0
1,1492,232,232,51,56582,6,32,16,0
1,730,232,232,308,41388,6,0,24,0
1,40,232,232,58364,443,6,0,16,0
2,7340,232,232,156,58364,6,0,16,0
1,1492,232,232,158,60998,6,0,16,0
1,1492,232,232,360,32768,6,0,16,0
1,1492,232,232,156,58364,6,0,16,0
2,8744,232,232,98,58910,6,0,16,0
1,517,232,232,59190,443,6,0,24,0
1,222,232,232,48014,443,6,0,24,0
1,1492,232,232,401,32774,6,0,16,0
1,2888,232,232,635,46804,6,0,16,0
2,104,232,232,45842,443,6,0,16,0
1,52,232,232,308,41388,6,0,16,0
2,1586,232,232,283,45842,6,0,24,0
1,91,232,232,50224,443,6,0,24,0
