dpkts,doctets,engine_type,engine_id,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,40,0,0,3024,3024,65217,47560,6,0,4,1
1,40,0,0,3024,3024,58311,61713,6,0,16,1
1,40,0,0,3024,3024,64309,8724,6,0,1,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,51044,3101,6,0,0,1
1,40,0,0,3024,3024,64310,8607,6,0,1,1
1,44,0,0,3024,3024,33535,34576,6,0,2,1
1,40,0,0,3024,3024,0,3584,1,0,0,1
1,40,0,0,3024,3024,61467,55122,6,0,16,1
1,40,0,0,3024,3024,60349,56435,6,0,17,1
1,40,0,0,3024,3024,22431,34294,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,60637,10356,6,0,41,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,42087,23167,6,0,0,1
1,44,0,0,3024,3024,56422,12224,6,0,2,1
1,40,0,0,3024,3024,50103,59739,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,34826,48947,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,31828,63075,6,0,20,1
4,272,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,44457,58596,6,0,1,1
1,40,0,0,3024,3024,51157,27633,6,0,17,1
3,204,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,28142,60616,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,41548,2242,6,0,1,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,48846,44208,6,0,41,1
1,40,0,0,3024,3024,43912,64300,6,0,4,1
1,40,0,0,3024,3024,54946,18185,6,0,17,1
1,40,0,0,3024,3024,59415,45245,6,0,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,39869,52635,6,0,16,1
1,40,0,0,3024,3024,16713,48038,6,0,4,1
1,40,0,0,3024,3024,48900,14155,6,0,16,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
3,204,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,39313,48742,6,0,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,41123,838,6,0,17,1
1,40,0,0,3024,3024,20725,46938,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,4622,63883,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,43427,60811,6,0,1,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,45772,7458,6,0,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,44201,48508,6,0,20,1
1,40,0,0,3024,3024,16158,57094,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,52615,49163,6,0,1,1
1,40,0,0,3024,3024,63783,65131,6,0,4,1
1,40,0,0,3024,3024,55472,36018,6,0,16,1
1,40,0,0,3024,3024,55727,43772,6,0,0,1
1,40,0,0,3024,3024,7211,64904,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,51475,46657,6,0,4,1
1,60,0,0,3024,3024,34082,18550,6,0,2,1
1,40,0,0,3024,3024,26441,37391,6,0,20,1
3,204,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,16938,51997,6,0,4,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,58651,30932,6,0,17,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,56393,37111,6,0,4,1
1,60,0,0,3024,3024,34252,16717,6,0,2,1
1,40,0,0,3024,3024,46798,51733,6,0,16,1
3,204,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,35228,38713,6,0,17,1
1,40,0,0,3024,3024,27050,63040,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,48482,46586,6,0,20,1
1,40,0,0,3024,3024,37196,37784,6,0,4,1
1,40,0,0,3024,3024,50926,52734,6,0,16,1
1,40,0,0,3024,3024,61426,35240,6,0,17,1
1,40,0,0,3024,3024,63832,47530,6,0,16,1
1,40,0,0,3024,3024,45224,10540,6,0,16,1
1,40,0,0,3024,3024,28050,52389,6,0,4,1
1,40,0,0,3024,3024,60634,26322,6,0,0,1
4,272,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,62229,57200,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,62975,21768,6,0,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,59832,64101,6,0,4,1
1,44,0,0,3024,3024,45848,39735,6,0,2,1
1,40,0,0,3024,3024,62005,60954,6,0,17,1
1,40,0,0,3024,3024,26917,36162,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,57450,62313,6,0,4,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,4259,52836,6,0,4,1
1,40,0,0,3024,3024,37942,60480,6,0,17,1
1,40,0,0,3024,3024,1289,59990,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,54721,35602,6,0,4,1
1,40,0,0,3024,3024,53945,44604,6,0,0,1
1,40,0,0,3024,3024,5222,47040,6,0,20,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,45943,38034,6,0,4,1
1,40,0,0,3024,3024,42841,29182,6,0,0,1
1,40,0,0,3024,3024,55645,47994,6,0,4,1
1,40,0,0,3024,3024,33005,45937,6,0,0,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,30626,34790,6,0,20,1
2,136,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,46344,11681,6,0,16,1
1,40,0,0,3024,3024,34193,61376,6,0,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
1,40,0,0,3024,3024,57167,13576,6,0,16,1
1,28,0,0,3024,3024,34320,11766,17,0,0,1
1,68,0,0,65535,3024,0,1281,1,192,0,1
